Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-07 16:21:24,81.67,81.67,26.45,26.37,29.26,46.15,681.24,10932689.0
2023-09-07 16:21:27,81.67,81.67,26.47,26.33,29.29,46.14,689.38,10935102.0
2023-09-07 16:21:29,81.67,81.67,26.47,26.41,29.29,46.17,706.7,10937516.0
2023-09-07 16:21:32,81.67,81.67,26.47,26.45,29.29,46.13,716.16,10939931.0
2023-09-07 16:21:34,81.67,81.67,26.47,26.35,29.29,46.15,704.42,10942345.0
2023-09-07 16:21:36,81.67,81.67,26.45,26.39,29.29,46.15,708.27,10944759.0
2023-09-07 16:21:39,81.67,81.67,26.47,26.41,29.31,46.17,704.11,10947173.0
2023-09-07 16:21:41,81.67,81.67,26.47,26.41,29.31,46.12,704.3,10949587.0
2023-09-07 16:21:44,81.67,81.67,26.47,26.35,29.32,46.15,704.95,10952001.0
2023-09-07 16:21:46,81.67,81.67,26.47,26.41,29.31,46.14,706.9,10954415.0
2023-09-07 16:21:49,81.67,81.67,26.47,26.35,29.31,46.23,708.67,10956829.0
2023-09-07 16:21:51,81.67,81.67,26.47,26.39,29.32,46.17,706.32,10959244.0
2023-09-07 16:21:53,81.67,81.67,26.45,26.43,29.32,46.2,706.01,10961658.0
2023-09-07 16:21:56,81.67,81.67,26.45,26.33,29.31,46.17,705.01,10964072.0
2023-09-07 16:21:58,81.67,81.67,26.45,26.37,29.29,46.19,704.47,10966486.0
2023-09-07 16:22:01,81.67,81.67,26.47,26.35,29.31,46.17,700.64,10968900.0
2023-09-07 16:22:03,81.67,81.67,26.47,26.39,29.29,46.17,700.48,10971314.0
2023-09-07 16:22:05,81.67,81.67,26.47,26.37,29.32,46.18,699.11,10973729.0
2023-09-07 16:22:08,81.67,81.67,26.47,26.39,29.31,46.18,698.41,10976143.0
2023-09-07 16:22:10,81.67,81.67,26.45,26.33,29.32,46.21,699.33,10978557.0
2023-09-07 16:22:13,81.67,81.67,26.47,26.37,29.33,46.2,698.03,10980971.0
2023-09-07 16:22:15,81.67,81.67,26.47,26.45,29.29,46.21,697.04,10983385.0
2023-09-07 16:22:18,81.67,81.67,26.47,26.29,29.32,46.2,698.06,10985799.0
2023-09-07 16:22:20,80.83,81.67,26.43,26.47,29.29,46.22,699.26,10988213.0
2023-09-07 16:22:22,81.67,81.67,26.45,26.41,29.31,46.25,699.71,10990627.0
2023-09-07 16:22:25,81.67,81.67,26.45,26.35,29.29,46.24,700.5,10993042.0
2023-09-07 16:22:27,80.83,81.67,26.47,26.45,29.29,46.27,700.04,10995456.0
2023-09-07 16:22:30,80.83,80.83,26.47,26.35,29.29,46.22,700.12,10997869.0
2023-09-07 16:22:32,81.67,80.83,26.49,26.37,29.32,46.21,700.22,11000284.0
2023-09-07 16:22:34,81.67,81.67,26.47,26.33,29.31,46.28,700.44,11002698.0
2023-09-07 16:22:37,80.83,81.67,26.45,26.39,29.32,46.21,701.0,11005112.0
2023-09-07 16:22:39,80.83,80.83,26.45,26.45,29.31,46.27,700.78,11007526.0
2023-09-07 16:22:42,81.67,80.83,26.45,26.33,29.32,46.26,700.84,11009940.0
2023-09-07 16:22:44,80.83,80.83,26.47,26.29,29.32,46.25,700.79,11012354.0
2023-09-07 16:22:46,80.83,80.83,26.47,26.31,29.31,46.22,700.63,11014769.0
2023-09-07 16:22:49,80.83,80.83,26.45,26.39,29.32,46.3,700.42,11017182.0
2023-09-07 16:22:51,80.83,80.83,26.47,26.39,29.32,46.27,701.31,11019596.0
2023-09-07 16:22:54,80.83,80.83,26.45,26.39,29.31,46.22,702.53,11022011.0
2023-09-07 16:22:56,80.83,80.83,26.45,26.35,29.29,46.26,703.0,11024425.0
2023-09-07 16:22:59,80.83,80.83,26.47,26.33,29.32,46.27,703.01,11026839.0
2023-09-07 16:23:01,80.83,80.83,26.45,26.39,29.31,46.26,704.16,11029253.0
2023-09-07 16:23:03,80.83,80.83,26.49,26.43,29.31,46.23,703.85,11031667.0
2023-09-07 16:23:06,80.83,80.83,26.49,26.41,29.32,46.29,703.54,11034081.0
2023-09-07 16:23:08,80.83,80.83,26.45,26.29,29.29,46.26,703.69,11036495.0
2023-09-07 16:23:11,80.83,80.83,26.49,26.35,29.31,46.28,703.88,11038909.0
2023-09-07 16:23:13,80.83,80.83,26.47,26.33,29.31,46.27,703.69,11041323.0
2023-09-07 16:23:15,80.83,80.83,26.47,26.41,29.33,46.33,704.23,11043738.0
2023-09-07 16:23:18,80.83,80.83,26.47,26.41,29.33,46.3,704.66,11046152.0
2023-09-07 16:23:20,80.83,80.83,26.49,26.37,29.32,46.29,704.76,11048566.0
2023-09-07 16:23:23,80.83,80.83,26.47,26.31,29.32,46.29,704.53,11050980.0
2023-09-07 16:23:25,80.83,80.83,26.45,26.35,29.28,46.27,704.57,11053394.0
2023-09-07 16:23:27,80.83,80.83,26.47,26.37,29.32,46.26,705.02,11055808.0
2023-09-07 16:23:30,80.83,80.83,26.47,26.39,29.33,46.22,704.99,11058222.0
2023-09-07 16:23:32,80.83,80.83,26.47,26.45,29.31,46.27,705.45,11060636.0
2023-09-07 16:23:35,80.83,80.83,26.47,26.29,29.31,46.26,706.28,11063050.0
2023-09-07 16:23:37,80.83,80.83,26.49,26.39,29.31,46.23,706.92,11065465.0
2023-09-07 16:23:40,80.83,80.83,26.47,26.45,29.33,46.27,706.52,11067879.0
2023-09-07 16:23:42,80.83,80.83,26.47,26.39,29.33,46.24,706.08,11070292.0
2023-09-07 16:23:44,80.83,80.83,26.45,26.35,29.32,46.22,705.24,11072707.0
2023-09-07 16:23:47,80.83,80.83,26.47,26.35,29.32,46.24,705.22,11075121.0
2023-09-07 16:23:49,80.83,80.83,26.45,26.33,29.32,46.24,705.5,11077535.0
2023-09-07 16:23:52,80.83,80.83,26.45,26.29,29.32,46.25,705.34,11079949.0
2023-09-07 16:23:54,80.83,80.83,26.45,26.33,29.32,46.17,706.12,11082363.0
2023-09-07 16:23:56,80.83,80.83,26.47,26.39,29.32,46.24,706.19,11084777.0
2023-09-07 16:23:59,80.83,80.83,26.51,26.45,29.33,46.27,706.46,11087191.0
2023-09-07 16:24:01,80.83,80.83,26.45,26.33,29.31,46.25,706.13,11089605.0
2023-09-07 16:24:04,80.83,80.83,26.47,26.31,29.33,46.29,705.99,11092019.0
2023-09-07 16:24:06,80.83,80.83,26.47,26.33,29.31,46.27,706.03,11094433.0
2023-09-07 16:24:09,80.83,80.83,26.45,26.41,29.33,46.21,706.01,11096848.0
2023-09-07 16:24:11,80.83,80.83,26.45,26.43,29.29,46.24,706.35,11099262.0
2023-09-07 16:24:13,80.83,80.83,26.47,26.37,29.32,46.27,707.11,11101675.0
2023-09-07 16:24:16,80.83,80.83,26.45,26.35,29.32,46.27,707.31,11104090.0
2023-09-07 16:24:18,80.83,80.83,26.47,26.39,29.35,46.21,707.38,11106504.0
2023-09-07 16:24:21,80.83,80.83,26.45,26.35,29.31,46.25,707.51,11108918.0
2023-09-07 16:24:23,80.83,80.83,26.45,26.33,29.32,46.18,707.29,11111332.0
2023-09-07 16:24:25,80.83,80.83,26.45,26.37,29.31,46.18,707.49,11113746.0
2023-09-07 16:24:28,80.83,80.83,26.47,26.29,29.32,46.17,707.36,11116161.0
2023-09-07 16:24:30,80.0,80.83,26.45,26.37,29.32,46.17,707.2,11118574.0
2023-09-07 16:24:33,80.83,80.83,26.47,26.41,29.32,46.15,707.35,11120988.0
2023-09-07 16:24:35,80.83,80.83,26.47,26.39,29.29,46.06,707.21,11123403.0
2023-09-07 16:24:37,80.83,80.83,26.49,26.37,29.28,45.92,706.74,11125817.0
2023-09-07 16:24:40,80.83,80.83,26.49,26.41,29.29,45.83,706.08,11128231.0
2023-09-07 16:24:42,80.83,80.83,26.45,26.39,29.32,45.8,706.17,11130645.0
2023-09-07 16:24:45,80.0,80.83,26.47,26.39,29.29,45.78,705.88,11133059.0
2023-09-07 16:24:47,80.0,80.0,26.47,26.37,29.29,45.81,705.52,11135473.0
2023-09-07 16:24:50,80.83,80.83,26.49,26.41,29.28,45.88,704.82,11137887.0
2023-09-07 16:24:52,80.0,80.0,26.45,26.33,29.28,45.93,704.42,11140301.0
2023-09-07 16:24:54,80.0,80.0,26.45,26.41,29.28,45.94,703.81,11142715.0
2023-09-07 16:24:57,80.0,80.0,26.47,26.31,29.29,45.9,702.95,11145129.0
2023-09-07 16:24:59,80.83,80.0,26.43,26.37,29.29,45.78,702.57,11147544.0
2023-09-07 16:25:02,80.0,80.0,26.47,26.33,29.31,45.73,702.54,11149957.0
2023-09-07 16:25:04,80.0,80.0,26.45,26.41,29.28,45.73,701.88,11152371.0
2023-09-07 16:25:06,80.0,80.0,26.45,26.29,29.29,45.86,701.8,11154786.0
2023-09-07 16:25:09,80.0,80.0,26.47,26.33,29.28,45.93,700.99,11157200.0
2023-09-07 16:25:11,80.0,80.0,26.47,26.35,29.28,45.97,700.23,11159614.0
2023-09-07 16:25:14,80.0,80.0,26.43,26.31,29.28,46.0,699.88,11162028.0
2023-09-07 16:25:16,80.0,80.0,26.47,26.29,29.29,46.03,699.14,11164442.0
2023-09-07 16:25:19,80.0,80.0,26.45,26.45,29.28,46.01,698.22,11166856.0
2023-09-07 16:25:21,80.0,80.0,26.47,26.31,29.28,45.97,697.62,11169270.0
2023-09-07 16:25:23,80.0,80.0,26.47,26.41,29.29,45.96,696.94,11171684.0
2023-09-07 16:25:26,80.0,80.0,26.45,26.31,29.29,45.95,696.49,11174098.0
2023-09-07 16:25:28,80.0,80.0,26.49,26.47,29.31,46.01,696.25,11176512.0
2023-09-07 16:25:31,80.0,80.0,26.45,26.37,29.29,45.99,696.28,11178929.0
2023-09-07 16:25:33,80.0,80.0,26.45,26.33,29.31,45.97,696.66,11181342.0
2023-09-07 16:25:35,80.0,80.0,26.43,26.33,29.29,45.99,696.21,11183756.0
2023-09-07 16:25:38,80.0,80.0,26.45,26.37,29.28,45.92,696.07,11186171.0
2023-09-07 16:25:40,80.0,80.0,26.45,26.39,29.29,45.92,695.97,11188585.0
2023-09-07 16:25:43,80.0,80.0,26.45,26.39,29.28,45.91,695.78,11190999.0
2023-09-07 16:25:45,80.0,80.0,26.45,26.37,29.29,45.86,695.49,11193413.0
2023-09-07 16:25:47,80.0,80.0,26.45,26.45,29.29,45.9,695.0,11195827.0
2023-09-07 16:25:50,80.0,80.0,26.45,26.33,29.28,45.87,694.63,11198241.0
2023-09-07 16:25:52,80.0,80.0,26.45,26.37,29.29,45.88,694.21,11200655.0
2023-09-07 16:25:55,80.0,80.0,26.45,26.37,29.28,45.84,693.47,11203069.0
2023-09-07 16:25:57,80.0,80.0,26.43,26.31,29.28,45.88,692.71,11205483.0
2023-09-07 16:26:00,80.0,80.0,26.43,26.33,29.31,45.87,692.39,11207898.0
2023-09-07 16:26:02,80.0,80.0,26.47,26.37,29.31,45.83,691.73,11210311.0
2023-09-07 16:26:04,80.0,80.0,26.45,26.39,29.29,45.82,691.0,11212725.0
2023-09-07 16:26:07,80.0,80.0,26.43,26.45,29.31,45.78,690.61,11215139.0
2023-09-07 16:26:09,80.0,80.0,26.41,26.41,29.28,45.74,689.07,11217553.0
2023-09-07 16:26:12,80.0,80.0,26.43,26.29,29.28,45.73,687.82,11219968.0
2023-09-07 16:26:14,80.0,80.0,26.41,26.33,29.29,45.74,686.72,11222382.0
2023-09-07 16:26:16,80.0,80.0,26.45,26.33,29.28,45.73,684.47,11224795.0
2023-09-07 16:26:19,80.0,80.0,26.43,26.43,29.29,45.78,682.14,11227210.0
2023-09-07 16:26:21,79.17,80.0,26.47,26.43,29.26,45.8,680.21,11229624.0
2023-09-07 16:26:24,79.17,79.17,26.43,26.35,29.28,45.89,683.84,11232038.0
2023-09-07 16:26:26,79.17,79.17,26.45,26.37,29.29,45.92,685.06,11234452.0
2023-09-07 16:26:28,80.0,80.0,26.45,26.31,29.31,46.06,687.36,11236866.0
2023-09-07 16:26:31,79.17,79.17,26.39,26.33,29.29,46.09,686.18,11239281.0
2023-09-07 16:26:33,79.17,79.17,26.43,26.41,29.29,46.08,685.3,11241694.0
2023-09-07 16:26:36,79.17,79.17,26.45,26.37,29.29,46.13,684.79,11244108.0
2023-09-07 16:26:38,79.17,79.17,26.41,26.35,29.31,46.19,684.79,11246522.0
2023-09-07 16:26:41,79.17,79.17,26.41,26.39,29.28,46.22,686.44,11248937.0
2023-09-07 16:26:43,79.17,79.17,26.41,26.29,29.29,46.15,687.99,11251351.0
2023-09-07 16:26:45,79.17,79.17,26.41,26.39,29.28,46.25,688.85,11253765.0
2023-09-07 16:26:48,79.17,79.17,26.45,26.31,29.29,46.22,690.24,11256179.0
2023-09-07 16:26:50,79.17,79.17,26.41,26.41,29.29,46.09,690.95,11258593.0
2023-09-07 16:26:53,79.17,79.17,26.45,26.39,29.29,46.05,689.36,11261007.0
2023-09-07 16:26:55,79.17,79.17,26.45,26.37,29.32,46.0,688.6,11263421.0
2023-09-07 16:26:57,79.17,79.17,26.45,26.35,29.29,46.0,688.21,11265835.0
2023-09-07 16:27:00,79.17,79.17,26.41,26.37,29.31,45.96,687.13,11268249.0
2023-09-07 16:27:02,79.17,79.17,26.41,26.31,29.28,45.96,687.27,11270664.0
2023-09-07 16:27:05,79.17,79.17,26.39,26.29,29.32,45.96,687.23,11273077.0
2023-09-07 16:27:07,79.17,79.17,26.41,26.39,29.28,45.94,686.85,11275491.0
2023-09-07 16:27:10,79.17,79.17,26.45,26.31,29.29,45.96,685.46,11277906.0
2023-09-07 16:27:12,79.17,79.17,26.41,26.35,29.32,45.9,685.46,11280320.0
2023-09-07 16:27:14,79.17,79.17,26.41,26.37,29.29,45.9,684.72,11282734.0
2023-09-07 16:27:17,79.17,79.17,26.43,26.37,29.29,45.96,685.19,11285148.0
2023-09-07 16:27:19,79.17,79.17,26.43,26.41,29.29,45.97,684.95,11287562.0
2023-09-07 16:27:22,79.17,79.17,26.43,26.37,29.29,45.99,685.24,11289976.0
2023-09-07 16:27:24,79.17,79.17,26.43,26.29,29.31,45.95,684.95,11292390.0
2023-09-07 16:27:26,79.17,79.17,26.45,26.35,29.29,45.99,684.71,11294804.0
2023-09-07 16:27:29,79.17,79.17,26.41,26.33,29.29,45.92,684.36,11297218.0
2023-09-07 16:27:31,79.17,79.17,26.43,26.37,29.31,46.0,683.57,11299632.0
2023-09-07 16:27:34,77.5,77.5,26.41,26.35,29.31,45.96,682.88,11302047.0
2023-09-07 16:27:36,78.33,78.33,26.41,26.41,29.29,45.91,679.04,11304460.0
2023-09-07 16:27:38,77.5,77.5,26.39,26.31,29.26,46.02,678.64,11306874.0
2023-09-07 16:27:41,76.67,76.67,26.41,26.37,29.25,46.37,680.72,11309289.0
2023-09-07 16:27:43,77.5,77.5,26.41,26.35,29.25,46.42,680.46,11311703.0
2023-09-07 16:27:46,78.33,78.33,26.37,26.39,29.26,46.42,681.63,11314117.0
2023-09-07 16:27:48,78.33,78.33,26.41,26.39,29.28,46.37,681.91,11316531.0
2023-09-07 16:27:51,78.33,78.33,26.41,26.35,29.28,46.36,685.78,11318945.0
2023-09-07 16:27:53,78.33,78.33,26.41,26.33,29.25,46.37,687.69,11321359.0
2023-09-07 16:27:55,78.33,78.33,26.41,26.33,29.29,46.33,690.5,11323773.0
2023-09-07 16:27:58,78.33,78.33,26.39,26.33,29.26,46.35,698.12,11326187.0
2023-09-07 16:28:00,78.33,78.33,26.39,26.29,29.26,46.33,724.35,11328601.0
2023-09-07 16:28:03,78.33,78.33,26.41,26.43,29.29,46.31,741.45,11331016.0
2023-09-07 16:28:05,78.33,78.33,26.39,26.45,29.28,46.29,743.14,11333430.0
2023-09-07 16:28:07,78.33,78.33,26.39,26.33,29.29,46.28,729.24,11335843.0
2023-09-07 16:28:10,78.33,78.33,26.41,26.37,29.26,46.32,725.16,11338257.0
2023-09-07 16:28:12,78.33,78.33,26.41,26.35,29.29,46.32,721.98,11340672.0
2023-09-07 16:28:15,77.5,77.5,26.41,26.37,29.28,46.28,724.77,11343086.0
2023-09-07 16:28:17,78.33,78.33,26.41,26.41,29.29,46.21,722.25,11345500.0
2023-09-07 16:28:19,77.5,78.33,26.41,26.41,29.29,46.21,721.5,11347914.0
2023-09-07 16:28:22,78.33,78.33,26.39,26.35,29.32,46.15,722.96,11350328.0
2023-09-07 16:28:24,77.5,77.5,26.39,26.33,29.29,46.13,719.95,11352742.0
2023-09-07 16:28:27,77.5,77.5,26.39,26.27,29.28,46.15,716.73,11355156.0
2023-09-07 16:28:29,77.5,77.5,26.39,26.33,29.28,46.15,715.15,11357570.0
2023-09-07 16:28:32,77.5,77.5,26.39,26.25,29.31,46.19,711.62,11359984.0
2023-09-07 16:28:34,77.5,77.5,26.41,26.41,29.28,46.23,712.28,11362399.0
2023-09-07 16:28:36,77.5,77.5,26.41,26.33,29.28,46.23,711.97,11364812.0
2023-09-07 16:28:39,77.5,77.5,26.39,26.35,29.29,46.24,712.22,11367226.0
2023-09-07 16:28:41,77.5,77.5,26.41,26.33,29.29,46.3,710.14,11369641.0
2023-09-07 16:28:44,77.5,77.5,26.41,26.35,29.31,46.25,710.67,11372055.0
2023-09-07 16:28:46,77.5,77.5,26.39,26.29,29.29,46.27,711.81,11374469.0
2023-09-07 16:28:48,77.5,77.5,26.39,26.35,29.32,46.25,712.15,11376883.0
2023-09-07 16:28:51,77.5,77.5,26.41,26.37,29.29,46.22,713.46,11379296.0
2023-09-07 16:28:53,77.5,77.5,26.41,26.41,29.28,46.25,713.54,11381711.0
2023-09-07 16:28:56,77.5,77.5,26.39,26.35,29.31,46.23,712.23,11384125.0
2023-09-07 16:28:58,77.5,77.5,26.41,26.45,29.29,46.28,712.32,11386539.0
2023-09-07 16:29:01,77.5,77.5,26.41,26.37,29.29,46.21,713.76,11388953.0
2023-09-07 16:29:03,77.5,77.5,26.37,26.37,29.29,46.28,714.88,11391367.0
2023-09-07 16:29:05,77.5,77.5,26.39,26.37,29.26,46.29,714.83,11393781.0
2023-09-07 16:29:08,77.5,77.5,26.41,26.37,29.29,46.27,715.29,11396195.0
2023-09-07 16:29:10,77.5,77.5,26.37,26.35,29.25,46.3,716.07,11398609.0
2023-09-07 16:29:13,77.5,77.5,26.39,26.33,29.28,46.35,714.39,11401023.0
2023-09-07 16:29:15,77.5,77.5,26.37,26.41,29.31,46.32,712.91,11403438.0
2023-09-07 16:29:17,77.5,77.5,26.41,26.45,29.29,46.3,713.47,11405852.0
2023-09-07 16:29:20,77.5,77.5,26.41,26.29,29.32,46.32,713.76,11408265.0
2023-09-07 16:29:22,77.5,77.5,26.41,26.33,29.31,46.27,714.22,11410680.0
2023-09-07 16:29:25,75.83,75.83,26.39,26.39,29.32,46.29,713.79,11413094.0
2023-09-07 16:29:27,75.83,76.67,26.37,26.37,29.31,46.27,713.41,11415508.0
2023-09-07 16:29:29,76.67,76.67,26.41,26.35,29.29,46.23,713.81,11417922.0
2023-09-07 16:29:32,75.83,75.83,26.39,26.39,29.32,46.27,713.3,11420336.0
2023-09-07 16:29:34,75.83,75.83,26.41,26.37,29.32,46.29,713.8,11422750.0
2023-09-07 16:29:37,75.83,75.83,26.39,26.37,29.31,46.25,714.76,11425164.0
2023-09-07 16:29:39,75.83,75.83,26.41,26.41,29.29,46.27,715.59,11427578.0
2023-09-07 16:29:42,75.83,75.83,26.41,26.39,29.31,46.28,715.37,11429992.0
2023-09-07 16:29:44,75.83,75.83,26.39,26.41,29.31,46.28,715.42,11432406.0
2023-09-07 16:29:46,77.5,77.5,26.41,26.37,29.29,46.32,715.51,11434821.0
2023-09-07 16:29:49,77.5,77.5,26.41,26.33,29.28,46.28,715.43,11437235.0
2023-09-07 16:29:51,77.5,77.5,26.39,26.33,29.31,46.27,715.34,11439649.0
2023-09-07 16:29:54,77.5,77.5,26.41,26.33,29.31,46.32,715.19,11442063.0
2023-09-07 16:29:56,77.5,77.5,26.39,26.35,29.32,46.3,714.23,11444477.0
2023-09-07 16:29:58,77.5,77.5,26.39,26.31,29.32,46.31,713.13,11446891.0
2023-09-07 16:30:01,75.83,75.83,26.39,26.25,29.32,46.25,713.8,11449305.0
2023-09-07 16:30:03,75.83,75.83,26.37,26.35,29.33,46.26,714.27,11451719.0
2023-09-07 16:30:06,75.83,75.83,26.39,26.37,29.32,46.26,714.54,11454133.0
2023-09-07 16:30:08,75.83,75.83,26.41,26.39,29.31,46.22,714.38,11456547.0
2023-09-07 16:30:10,75.83,75.83,26.41,26.39,29.31,46.22,714.73,11458961.0
2023-09-07 16:30:13,75.83,75.83,26.39,26.37,29.32,46.24,713.93,11461375.0
2023-09-07 16:30:15,75.83,75.83,26.41,26.37,29.29,46.23,713.04,11463789.0
2023-09-07 16:30:18,75.83,75.83,26.37,26.37,29.31,46.23,712.45,11466204.0
2023-09-07 16:30:20,76.67,76.67,26.39,26.35,29.31,46.26,713.1,11468618.0
2023-09-07 16:30:23,75.83,75.83,26.39,26.29,29.32,46.26,713.91,11471031.0
2023-09-07 16:30:25,77.5,77.5,26.39,26.35,29.32,46.3,713.61,11473446.0
2023-09-07 16:30:27,77.5,77.5,26.39,26.39,29.32,46.3,712.94,11475860.0
2023-09-07 16:30:30,77.5,77.5,26.39,26.43,29.31,46.26,713.54,11478274.0
2023-09-07 16:30:32,77.5,77.5,26.39,26.37,29.32,46.32,713.35,11480688.0
2023-09-07 16:30:35,77.5,77.5,26.39,26.39,29.29,46.28,713.36,11483102.0
2023-09-07 16:30:37,77.5,77.5,26.37,26.37,29.31,46.3,713.89,11485517.0
2023-09-07 16:30:39,77.5,77.5,26.37,26.29,29.32,46.29,714.19,11487931.0
2023-09-07 16:30:42,77.5,77.5,26.37,26.37,29.32,46.31,714.68,11490344.0
2023-09-07 16:30:44,77.5,77.5,26.37,26.41,29.31,46.28,715.36,11492759.0
2023-09-07 16:30:47,75.83,75.83,26.39,26.35,29.26,46.29,716.67,11495173.0
2023-09-07 16:30:49,75.83,75.83,26.37,26.45,29.31,46.27,717.64,11497587.0
2023-09-07 16:30:52,75.0,75.0,26.39,26.41,29.28,46.32,717.99,11500001.0
2023-09-07 16:30:54,76.67,76.67,26.39,26.37,29.31,46.31,718.58,11502415.0
2023-09-07 16:30:56,75.0,75.0,26.39,26.43,29.29,46.33,718.85,11504829.0
2023-09-07 16:30:59,77.5,77.5,26.39,26.45,29.28,46.36,718.8,11507243.0
2023-09-07 16:31:01,77.5,77.5,26.37,26.29,29.29,46.32,718.82,11509657.0
2023-09-07 16:31:04,77.5,77.5,26.37,26.37,29.26,46.34,719.04,11512071.0
2023-09-07 16:31:06,77.5,77.5,26.35,26.31,29.26,46.37,719.9,11514485.0
2023-09-07 16:31:08,77.5,77.5,26.39,26.35,29.25,46.3,719.7,11516900.0
2023-09-07 16:31:11,75.0,75.0,26.39,26.37,29.28,46.37,720.08,11519313.0
2023-09-07 16:31:13,75.83,75.83,26.35,26.39,29.25,46.34,720.27,11521727.0
2023-09-07 16:31:16,75.0,75.0,26.37,26.37,29.28,46.35,719.72,11524142.0
2023-09-07 16:31:18,75.0,75.0,26.37,26.37,29.28,46.37,719.48,11526556.0
2023-09-07 16:31:20,76.67,76.67,26.37,26.37,29.26,46.38,719.03,11528970.0
2023-09-07 16:31:23,75.0,75.0,26.39,26.29,29.26,46.39,718.37,11531384.0
2023-09-07 16:31:25,77.5,77.5,26.37,26.35,29.28,46.35,718.49,11533798.0
2023-09-07 16:31:28,77.5,77.5,26.39,26.47,29.29,46.36,718.44,11536212.0
2023-09-07 16:31:30,77.5,77.5,26.39,26.33,29.29,46.35,718.73,11538626.0
2023-09-07 16:31:33,77.5,77.5,26.41,26.27,29.25,46.41,718.54,11541040.0
2023-09-07 16:31:35,77.5,77.5,26.35,26.29,29.29,46.38,718.98,11543454.0
2023-09-07 16:31:37,77.5,77.5,26.37,26.37,29.26,46.38,719.77,11545868.0
2023-09-07 16:31:40,77.5,77.5,26.37,26.39,29.26,46.34,719.4,11548283.0
2023-09-07 16:31:42,77.5,77.5,26.37,26.49,29.24,46.35,719.84,11550696.0
2023-09-07 16:31:45,77.5,77.5,26.35,26.33,29.25,46.38,720.36,11553110.0
2023-09-07 16:31:47,76.67,76.67,26.35,26.43,29.28,46.4,720.42,11555525.0
2023-09-07 16:31:49,76.67,76.67,26.37,26.41,29.26,46.37,720.1,11557939.0
2023-09-07 16:31:52,76.67,76.67,26.35,26.29,29.28,46.41,719.9,11560353.0
2023-09-07 16:31:54,76.67,76.67,26.37,26.41,29.26,46.35,719.69,11562767.0
2023-09-07 16:31:57,76.67,76.67,26.39,26.41,29.26,46.39,719.78,11565181.0
2023-09-07 16:31:59,76.67,76.67,26.37,26.37,29.25,46.37,719.42,11567596.0
2023-09-07 16:32:01,76.67,76.67,26.39,26.37,29.28,46.33,720.23,11570010.0
2023-09-07 16:32:04,75.0,75.0,26.41,26.37,29.28,46.36,720.23,11572423.0
2023-09-07 16:32:06,75.0,75.0,26.37,26.31,29.28,46.36,720.67,11574838.0
2023-09-07 16:32:09,75.0,75.0,26.35,26.29,29.26,46.35,720.67,11577252.0
2023-09-07 16:32:11,75.0,75.0,26.35,26.41,29.28,46.35,720.31,11579666.0
2023-09-07 16:32:14,75.0,75.0,26.37,26.31,29.28,46.35,719.85,11582080.0
2023-09-07 16:32:16,75.0,75.0,26.39,26.35,29.26,46.35,719.93,11584494.0
2023-09-07 16:32:18,75.0,75.0,26.37,26.29,29.26,46.32,719.09,11586908.0
2023-09-07 16:32:21,75.0,75.0,26.37,26.35,29.25,46.32,718.87,11589322.0
2023-09-07 16:32:23,76.67,76.67,26.37,26.33,29.25,46.35,719.24,11591736.0
2023-09-07 16:32:26,76.67,76.67,26.39,26.41,29.26,46.34,719.63,11594150.0
2023-09-07 16:32:28,76.67,76.67,26.41,26.47,29.25,46.33,719.43,11596565.0
2023-09-07 16:32:30,76.67,76.67,26.35,26.39,29.26,46.35,719.45,11598979.0
2023-09-07 16:32:33,76.67,76.67,26.39,26.39,29.28,46.38,719.88,11601393.0
2023-09-07 16:32:35,76.67,76.67,26.37,26.33,29.26,46.33,720.24,11603807.0
2023-09-07 16:32:38,76.67,76.67,26.35,26.33,29.28,46.32,720.89,11606221.0
2023-09-07 16:32:40,76.67,76.67,26.39,26.43,29.29,46.37,721.26,11608635.0
2023-09-07 16:32:43,76.67,76.67,26.39,26.37,29.25,46.33,721.25,11611049.0
2023-09-07 16:32:45,76.67,76.67,26.37,26.43,29.29,46.36,721.42,11613463.0
2023-09-07 16:32:47,76.67,76.67,26.39,26.31,29.26,46.35,721.2,11615877.0
2023-09-07 16:32:50,76.67,76.67,26.37,26.33,29.28,46.36,721.61,11618291.0
2023-09-07 16:32:52,75.0,75.0,26.39,26.29,29.28,46.31,721.79,11620705.0
2023-09-07 16:32:55,75.0,75.0,26.39,26.35,29.29,46.3,722.09,11623119.0
2023-09-07 16:32:57,75.0,75.0,26.41,26.39,29.29,46.37,722.08,11625533.0
2023-09-07 16:32:59,75.0,75.0,26.37,26.41,29.29,46.28,722.26,11627948.0
2023-09-07 16:33:02,75.0,75.0,26.39,26.31,29.28,46.29,721.67,11630362.0
2023-09-07 16:33:04,75.0,75.0,26.39,26.37,29.29,46.31,721.34,11632776.0
2023-09-07 16:33:07,75.0,75.0,26.37,26.37,29.29,46.32,721.21,11635190.0
2023-09-07 16:33:09,74.17,74.17,26.37,26.37,29.29,46.26,721.0,11637604.0
2023-09-07 16:33:11,76.67,76.67,26.41,26.35,29.33,46.2,721.0,11640018.0
2023-09-07 16:33:14,76.67,76.67,26.37,26.37,29.31,46.18,721.07,11642432.0
2023-09-07 16:33:16,76.67,76.67,26.39,26.43,29.29,46.21,720.83,11644846.0
2023-09-07 16:33:19,76.67,76.67,26.39,26.41,29.32,46.2,721.21,11647260.0
