Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 08:26:22,21.69,23.59,25.32,46.41,591.9,2091680.0
2023-09-20 08:26:24,21.69,23.47,25.36,46.34,592.68,2093892.0
2023-09-20 08:26:27,21.73,23.53,25.36,46.38,591.65,2096105.0
2023-09-20 08:26:29,21.77,23.55,25.36,46.34,591.72,2098318.0
2023-09-20 08:26:31,21.73,23.41,25.39,46.34,591.83,2100532.0
2023-09-20 08:26:33,21.75,23.53,25.33,46.35,592.33,2102745.0
2023-09-20 08:26:35,21.77,23.57,25.31,46.33,593.51,2104959.0
2023-09-20 08:26:38,21.73,23.61,25.28,46.35,594.74,2107172.0
2023-09-20 08:26:40,21.75,23.61,25.28,46.34,594.37,2109385.0
2023-09-20 08:26:42,21.73,23.53,25.28,46.39,594.98,2111597.0
2023-09-20 08:26:44,21.75,23.61,25.29,46.45,594.39,2113810.0
2023-09-20 08:26:46,21.75,23.51,25.35,46.45,592.43,2116024.0
2023-09-20 08:26:49,21.75,23.57,25.35,46.41,590.54,2118237.0
2023-09-20 08:26:51,21.77,23.57,25.36,46.38,590.01,2120451.0
2023-09-20 08:26:53,21.77,23.57,25.36,46.4,590.25,2122664.0
2023-09-20 08:26:55,21.79,23.65,25.39,46.4,590.16,2124877.0
2023-09-20 08:26:58,21.79,23.61,25.39,46.38,589.29,2127090.0
2023-09-20 08:27:00,21.79,23.49,25.36,46.35,588.83,2129303.0
2023-09-20 08:27:02,21.81,23.57,25.38,46.34,588.85,2131516.0
2023-09-20 08:27:04,21.79,23.59,25.32,46.71,589.34,2133729.0
2023-09-20 08:27:06,21.79,23.59,25.35,46.84,590.11,2135944.0
2023-09-20 08:27:09,21.81,23.51,25.35,46.81,589.78,2138157.0
2023-09-20 08:27:11,21.81,23.59,25.36,46.73,590.34,2140370.0
2023-09-20 08:27:13,21.81,23.59,25.36,46.74,590.14,2142583.0
2023-09-20 08:27:15,21.83,23.65,25.35,46.69,589.09,2144796.0
2023-09-20 08:27:17,21.81,23.57,25.35,46.64,589.34,2147009.0
2023-09-20 08:27:20,21.81,23.59,25.35,46.69,591.86,2149223.0
2023-09-20 08:27:22,21.83,23.53,25.33,46.69,592.99,2151436.0
2023-09-20 08:27:24,21.83,23.61,25.33,46.74,593.25,2153650.0
2023-09-20 08:27:26,21.83,23.61,25.33,46.71,594.19,2155863.0
2023-09-20 08:27:28,21.85,23.57,25.35,46.74,596.13,2158076.0
2023-09-20 08:27:31,21.83,23.45,25.33,46.84,596.87,2160289.0
2023-09-20 08:27:33,21.83,23.53,25.33,46.85,596.51,2162502.0
2023-09-20 08:27:35,21.83,23.47,25.38,46.79,596.47,2164715.0
2023-09-20 08:27:37,21.87,23.57,25.35,46.76,597.92,2166929.0
2023-09-20 08:27:40,21.83,23.61,25.36,46.72,597.48,2169142.0
2023-09-20 08:27:42,21.85,23.55,25.4,46.67,597.27,2171355.0
2023-09-20 08:27:44,21.87,23.59,25.38,46.53,597.23,2173569.0
2023-09-20 08:27:46,21.87,23.53,25.39,46.44,597.31,2175782.0
2023-09-20 08:27:48,21.87,23.57,25.4,46.48,597.67,2177995.0
2023-09-20 08:27:51,21.91,23.55,25.42,46.44,597.63,2180208.0
2023-09-20 08:27:53,21.89,23.57,25.42,46.49,597.41,2182421.0
2023-09-20 08:27:55,21.91,23.51,25.4,46.53,596.18,2184634.0
2023-09-20 08:27:57,21.87,23.47,25.4,46.58,595.92,2186848.0
2023-09-20 08:27:59,21.93,23.63,25.45,46.53,595.7,2189061.0
2023-09-20 08:28:02,21.91,23.51,25.43,46.53,594.93,2191274.0
2023-09-20 08:28:04,21.91,23.57,25.48,46.53,594.24,2193487.0
2023-09-20 08:28:06,21.91,23.59,25.45,46.49,593.43,2195700.0
2023-09-20 08:28:08,21.91,23.59,25.48,46.49,593.76,2197913.0
2023-09-20 08:28:10,21.93,23.53,25.46,46.51,593.23,2200126.0
2023-09-20 08:28:13,21.97,23.59,25.48,46.55,593.26,2202340.0
2023-09-20 08:28:15,21.93,23.45,25.43,46.52,593.57,2204553.0
2023-09-20 08:28:17,21.95,23.51,25.46,46.54,593.46,2206767.0
2023-09-20 08:28:19,21.95,23.45,25.45,46.53,593.62,2208979.0
2023-09-20 08:28:22,21.93,23.53,25.48,46.59,594.24,2211192.0
2023-09-20 08:28:24,21.95,23.53,25.43,46.55,593.66,2213405.0
2023-09-20 08:28:26,21.95,23.51,25.43,46.59,593.81,2215618.0
2023-09-20 08:28:28,21.97,23.55,25.46,46.58,593.03,2217832.0
2023-09-20 08:28:30,21.97,23.55,25.49,46.59,592.99,2220045.0
2023-09-20 08:28:33,21.99,23.51,25.49,46.57,592.81,2222259.0
2023-09-20 08:28:35,21.99,23.51,25.5,46.49,593.02,2224471.0
2023-09-20 08:28:37,21.99,23.53,25.48,46.57,593.64,2226684.0
2023-09-20 08:28:39,22.01,23.53,25.5,46.53,592.99,2228897.0
2023-09-20 08:28:41,21.99,23.51,25.52,46.48,593.96,2231110.0
2023-09-20 08:28:44,21.97,23.53,25.5,46.53,594.14,2233324.0
2023-09-20 08:28:46,22.01,23.57,25.48,46.51,594.51,2235537.0
2023-09-20 08:28:48,21.99,23.55,25.46,46.59,593.54,2237751.0
2023-09-20 08:28:50,22.01,23.55,25.46,46.6,593.74,2239964.0
2023-09-20 08:28:52,22.01,23.57,25.48,46.6,593.84,2242177.0
2023-09-20 08:28:55,22.01,23.53,25.48,46.65,593.6,2244390.0
2023-09-20 08:28:57,22.01,23.55,25.48,46.62,593.34,2246604.0
2023-09-20 08:28:59,22.01,23.63,25.49,46.58,592.87,2248817.0
2023-09-20 08:29:01,22.01,23.51,25.45,46.65,592.66,2251030.0
2023-09-20 08:29:04,22.01,23.51,25.45,46.62,592.97,2253244.0
2023-09-20 08:29:06,22.07,23.59,25.43,46.66,593.27,2255457.0
2023-09-20 08:29:08,22.05,23.65,25.42,46.63,593.02,2257670.0
2023-09-20 08:29:10,21.99,23.55,25.38,46.7,593.33,2259883.0
2023-09-20 08:29:12,22.05,23.61,25.33,46.81,593.35,2262096.0
2023-09-20 08:29:15,22.05,23.57,25.33,46.88,592.94,2264309.0
2023-09-20 08:29:17,22.03,23.53,25.42,46.85,592.02,2266522.0
2023-09-20 08:29:19,22.03,23.59,25.4,46.84,591.86,2268736.0
2023-09-20 08:29:21,22.03,23.51,25.42,46.79,592.11,2270949.0
2023-09-20 08:29:23,22.05,23.53,25.43,46.75,592.43,2273163.0
2023-09-20 08:29:26,22.07,23.51,25.43,46.74,592.37,2275376.0
2023-09-20 08:29:28,22.09,23.53,25.42,46.72,592.22,2277589.0
2023-09-20 08:29:30,22.07,23.49,25.4,46.7,592.78,2279802.0
2023-09-20 08:29:32,22.07,23.55,25.4,46.75,592.63,2282014.0
2023-09-20 08:29:34,22.07,23.57,25.4,46.8,591.57,2284228.0
2023-09-20 08:29:37,22.09,23.57,25.42,46.77,591.62,2286441.0
2023-09-20 08:29:39,22.09,23.51,25.42,46.75,591.41,2288655.0
2023-09-20 08:29:41,22.11,23.59,25.42,46.72,590.8,2290868.0
2023-09-20 08:29:43,22.09,23.49,25.4,46.68,590.17,2293081.0
2023-09-20 08:29:46,22.13,23.59,25.43,46.73,590.34,2295294.0
2023-09-20 08:29:48,22.09,23.59,25.39,46.73,590.27,2297507.0
2023-09-20 08:29:50,22.11,23.53,25.35,46.74,590.76,2299720.0
2023-09-20 08:29:52,22.11,23.63,25.32,46.95,590.75,2301933.0
2023-09-20 08:29:54,22.13,23.61,25.35,46.94,590.66,2304147.0
2023-09-20 08:29:57,22.09,23.55,25.36,46.93,590.02,2306360.0
2023-09-20 08:29:59,22.11,23.53,25.35,46.91,588.97,2308573.0
2023-09-20 08:30:01,22.13,23.57,25.36,47.0,588.26,2310786.0
2023-09-20 08:30:03,22.11,23.55,25.39,46.97,587.49,2312999.0
2023-09-20 08:30:05,22.13,23.49,25.38,46.9,586.88,2315212.0
2023-09-20 08:30:08,22.11,23.53,25.4,46.81,587.3,2317426.0
2023-09-20 08:30:10,22.11,23.53,25.39,46.78,587.08,2319639.0
2023-09-20 08:30:12,22.13,23.51,25.42,46.79,587.63,2321852.0
2023-09-20 08:30:14,22.13,23.53,25.43,46.75,588.3,2324066.0
2023-09-20 08:30:16,22.13,23.47,25.45,46.78,588.45,2326279.0
2023-09-20 08:30:19,22.13,23.53,25.45,46.73,589.08,2328492.0
2023-09-20 08:30:21,22.15,23.53,25.43,46.71,589.24,2330705.0
2023-09-20 08:30:23,22.13,23.51,25.4,46.7,589.54,2332918.0
2023-09-20 08:30:25,22.13,23.51,25.42,46.69,589.69,2335131.0
2023-09-20 08:30:28,22.17,23.57,25.48,46.65,589.72,2337345.0
2023-09-20 08:30:30,22.19,23.59,25.46,46.59,589.62,2339558.0
2023-09-20 08:30:32,22.13,23.51,25.42,46.56,589.92,2341771.0
2023-09-20 08:30:34,22.17,23.51,25.4,46.58,590.06,2343984.0
2023-09-20 08:30:36,22.13,23.51,25.4,46.66,590.23,2346197.0
2023-09-20 08:30:39,22.17,23.49,25.42,46.69,590.26,2348410.0
2023-09-20 08:30:41,22.13,23.53,25.39,46.74,589.9,2350623.0
2023-09-20 08:30:43,22.17,23.59,25.42,46.71,590.07,2352837.0
2023-09-20 08:30:45,22.13,23.47,25.42,46.71,590.52,2355050.0
2023-09-20 08:30:47,22.11,23.57,25.45,46.71,590.95,2357264.0
2023-09-20 08:30:50,22.17,23.67,25.43,46.69,590.39,2359477.0
2023-09-20 08:30:52,22.17,23.53,25.42,46.69,590.69,2361689.0
2023-09-20 08:30:54,22.17,23.51,25.45,46.7,590.79,2363902.0
2023-09-20 08:30:56,22.19,23.49,25.43,46.71,590.36,2366115.0
2023-09-20 08:30:58,22.19,23.53,25.46,46.69,589.41,2368329.0
2023-09-20 08:31:01,22.17,23.59,25.45,46.65,590.63,2370542.0
2023-09-20 08:31:03,22.19,23.51,25.45,46.68,591.73,2372756.0
2023-09-20 08:31:05,22.19,23.39,25.4,46.7,591.62,2374969.0
2023-09-20 08:31:07,22.19,23.59,25.43,46.69,591.61,2377182.0
2023-09-20 08:31:10,22.19,23.55,25.48,46.71,591.88,2379395.0
2023-09-20 08:31:12,22.17,23.51,25.49,46.67,591.52,2381608.0
2023-09-20 08:31:14,22.19,23.53,25.5,46.63,590.92,2383821.0
2023-09-20 08:31:16,22.21,23.53,25.52,46.57,589.98,2386034.0
2023-09-20 08:31:18,22.21,23.53,25.48,46.54,589.8,2388248.0
2023-09-20 08:31:21,22.21,23.53,25.49,46.59,589.86,2390461.0
2023-09-20 08:31:23,22.23,23.57,25.5,46.57,590.63,2392674.0
2023-09-20 08:31:25,22.23,23.59,25.49,46.57,590.93,2394887.0
2023-09-20 08:31:27,22.21,23.47,25.48,46.57,591.11,2397100.0
2023-09-20 08:31:29,22.21,23.61,25.45,46.64,591.16,2399313.0
2023-09-20 08:31:32,22.21,23.49,25.46,46.65,589.54,2401526.0
2023-09-20 08:31:34,22.21,23.49,25.48,46.63,589.57,2403740.0
2023-09-20 08:31:36,22.21,23.55,25.48,46.67,590.09,2405953.0
2023-09-20 08:31:38,22.21,23.49,25.5,46.64,589.5,2408167.0
2023-09-20 08:31:40,22.23,23.45,25.53,46.65,589.42,2410380.0
2023-09-20 08:31:43,22.21,23.61,25.52,46.61,589.64,2412593.0
2023-09-20 08:31:45,22.21,23.49,25.45,46.57,590.5,2414806.0
2023-09-20 08:31:47,22.21,23.55,25.4,46.59,589.59,2417019.0
2023-09-20 08:31:49,22.23,23.57,25.38,46.7,589.89,2419232.0
2023-09-20 08:31:52,22.23,23.53,25.36,46.74,590.12,2421445.0
2023-09-20 08:31:54,22.21,23.45,25.35,46.78,590.4,2423659.0
2023-09-20 08:31:56,22.21,23.47,25.38,46.77,590.05,2425872.0
2023-09-20 08:31:58,22.23,23.47,25.36,46.74,589.77,2428085.0
2023-09-20 08:32:00,22.19,23.57,25.36,46.79,589.67,2430298.0
2023-09-20 08:32:03,22.21,23.53,25.35,46.78,589.7,2432511.0
2023-09-20 08:32:05,22.21,23.49,25.38,46.83,589.06,2434724.0
2023-09-20 08:32:07,22.23,23.43,25.39,46.83,588.37,2436938.0
2023-09-20 08:32:09,22.21,23.47,25.39,46.82,588.52,2439151.0
2023-09-20 08:32:11,22.21,23.47,25.35,46.79,588.48,2441365.0
2023-09-20 08:32:14,22.23,23.57,25.32,46.86,587.43,2443577.0
2023-09-20 08:32:16,22.21,23.53,25.32,46.91,587.44,2445790.0
2023-09-20 08:32:18,22.23,23.53,25.35,46.89,587.63,2448003.0
2023-09-20 08:32:20,22.21,23.55,25.36,46.86,588.11,2450216.0
2023-09-20 08:32:22,22.21,23.53,25.36,46.93,587.69,2452430.0
2023-09-20 08:32:25,22.21,23.53,25.33,46.91,587.81,2454643.0
2023-09-20 08:32:27,22.23,23.53,25.33,46.89,588.13,2456856.0
2023-09-20 08:32:29,22.21,23.49,25.32,46.86,587.71,2459070.0
2023-09-20 08:32:31,22.21,23.45,25.33,46.88,587.17,2461283.0
2023-09-20 08:32:34,22.21,23.57,25.36,46.87,586.94,2463496.0
2023-09-20 08:32:36,22.21,23.53,25.35,46.89,585.94,2465709.0
2023-09-20 08:32:38,22.21,23.53,25.33,46.86,584.72,2467922.0
2023-09-20 08:32:40,22.23,23.55,25.32,46.86,587.02,2470135.0
2023-09-20 08:32:42,22.23,23.51,25.33,46.9,586.46,2472349.0
2023-09-20 08:32:45,22.21,23.53,25.33,46.94,591.95,2474562.0
2023-09-20 08:32:47,22.27,23.61,25.29,46.9,593.45,2476775.0
2023-09-20 08:32:49,22.23,23.59,25.31,46.89,592.85,2478988.0
2023-09-20 08:32:51,22.21,23.55,25.31,46.89,592.25,2481201.0
2023-09-20 08:32:53,22.21,23.53,25.26,46.86,590.27,2483414.0
2023-09-20 08:32:56,22.21,23.43,25.31,46.91,587.55,2485628.0
2023-09-20 08:32:58,22.21,23.47,25.32,46.82,587.79,2487841.0
2023-09-20 08:33:00,22.19,23.57,25.31,46.86,587.52,2490055.0
2023-09-20 08:33:02,22.21,23.51,25.31,46.82,585.24,2492268.0
2023-09-20 08:33:04,22.21,23.49,25.31,46.82,583.54,2494481.0
2023-09-20 08:33:07,22.21,23.45,25.32,46.9,580.95,2496694.0
2023-09-20 08:33:09,22.25,23.55,25.35,46.94,579.33,2498907.0
2023-09-20 08:33:11,22.21,23.47,25.33,46.94,578.96,2501120.0
2023-09-20 08:33:13,22.23,23.43,25.35,46.79,579.62,2503333.0
2023-09-20 08:33:16,22.21,23.45,25.33,46.79,577.84,2505547.0
2023-09-20 08:33:18,22.23,23.45,25.33,46.75,577.78,2507760.0
2023-09-20 08:33:20,22.25,23.51,25.33,46.76,577.38,2509973.0
2023-09-20 08:33:22,22.25,23.51,25.35,46.81,578.07,2512186.0
2023-09-20 08:33:24,22.23,23.51,25.32,46.78,577.86,2514399.0
2023-09-20 08:33:27,22.25,23.57,25.33,46.76,577.77,2516612.0
2023-09-20 08:33:29,22.23,23.51,25.31,46.82,578.33,2518825.0
2023-09-20 08:33:31,22.21,23.51,25.35,46.79,579.28,2521039.0
2023-09-20 08:33:33,22.27,23.51,25.33,46.78,579.37,2523252.0
2023-09-20 08:33:35,22.27,23.47,25.33,46.85,578.21,2525466.0
2023-09-20 08:33:38,22.27,23.39,25.35,46.84,578.21,2527679.0
2023-09-20 08:33:40,22.23,23.49,25.38,46.74,578.11,2529892.0
2023-09-20 08:33:42,22.25,23.51,25.38,46.7,577.25,2532105.0
2023-09-20 08:33:44,22.25,23.51,25.36,46.7,576.8,2534318.0
2023-09-20 08:33:46,22.25,23.57,25.4,46.64,578.38,2536531.0
2023-09-20 08:33:49,22.25,23.57,25.42,46.62,580.98,2538744.0
2023-09-20 08:33:51,22.25,23.47,25.4,46.58,582.47,2540958.0
2023-09-20 08:33:53,22.23,23.51,25.38,46.58,585.72,2543171.0
2023-09-20 08:33:55,22.23,23.47,25.38,46.59,586.1,2545384.0
2023-09-20 08:33:58,22.21,23.57,25.36,46.59,588.35,2547597.0
2023-09-20 08:34:00,22.21,23.53,25.33,46.61,586.13,2549810.0
2023-09-20 08:34:02,22.21,23.47,25.36,46.61,585.52,2552023.0
2023-09-20 08:34:04,22.23,23.55,25.38,46.64,584.22,2554236.0
2023-09-20 08:34:06,22.21,23.45,25.36,46.67,586.6,2556450.0
2023-09-20 08:34:09,22.25,23.47,25.38,46.64,590.83,2558663.0
2023-09-20 08:34:11,22.25,23.45,25.4,46.67,591.59,2560876.0
2023-09-20 08:34:13,22.27,23.65,25.38,46.64,592.32,2563089.0
2023-09-20 08:34:15,22.23,23.43,25.35,46.68,593.36,2565302.0
2023-09-20 08:34:17,22.25,23.51,25.35,46.73,590.89,2567515.0
2023-09-20 08:34:20,22.23,23.55,25.35,46.71,589.63,2569729.0
2023-09-20 08:34:22,22.25,23.53,25.35,46.69,589.0,2571942.0
2023-09-20 08:34:24,22.23,23.41,25.39,46.72,588.59,2574155.0
2023-09-20 08:34:26,22.27,23.53,25.4,46.67,586.83,2576369.0
2023-09-20 08:34:29,22.25,23.43,25.45,46.73,586.82,2578582.0
2023-09-20 08:34:31,22.27,23.49,25.43,46.6,586.45,2580795.0
2023-09-20 08:34:33,22.27,23.43,25.42,46.61,588.63,2583008.0
2023-09-20 08:34:35,22.29,23.53,25.4,46.54,588.69,2585220.0
2023-09-20 08:34:37,22.25,23.51,25.39,46.49,590.98,2587434.0
2023-09-20 08:34:40,22.27,23.45,25.4,46.52,592.31,2589647.0
2023-09-20 08:34:42,22.27,23.45,25.39,46.54,590.01,2591861.0
2023-09-20 08:34:44,22.25,23.49,25.39,46.58,589.36,2594074.0
2023-09-20 08:34:46,22.25,23.57,25.38,46.59,589.23,2596287.0
2023-09-20 08:34:48,22.27,23.51,25.32,46.61,588.68,2598500.0
2023-09-20 08:34:51,22.27,23.57,25.33,46.68,588.14,2600713.0
2023-09-20 08:34:53,22.27,23.55,25.39,46.7,589.39,2602926.0
2023-09-20 08:34:55,22.25,23.51,25.42,46.7,587.44,2605139.0
2023-09-20 08:34:57,22.25,23.51,25.42,46.67,587.4,2607353.0
2023-09-20 08:34:59,22.27,23.45,25.4,46.63,587.52,2609566.0
2023-09-20 08:35:02,22.27,23.57,25.45,46.69,587.07,2611779.0
2023-09-20 08:35:04,22.25,23.39,25.4,46.61,586.77,2613992.0
2023-09-20 08:35:06,22.29,23.53,25.42,46.61,585.99,2616205.0
2023-09-20 08:35:08,22.25,23.53,25.4,46.54,585.33,2618418.0
2023-09-20 08:35:11,22.27,23.45,25.48,46.55,585.54,2620631.0
2023-09-20 08:35:13,22.25,23.45,25.43,46.57,586.02,2622845.0
2023-09-20 08:35:15,22.29,23.57,25.4,46.54,587.22,2625058.0
2023-09-20 08:35:17,22.27,23.53,25.4,46.53,586.44,2627272.0
2023-09-20 08:35:19,22.25,23.51,25.4,46.49,586.61,2629485.0
2023-09-20 08:35:22,22.27,23.47,25.4,46.48,587.23,2631698.0
2023-09-20 08:35:24,22.25,23.61,25.38,46.53,587.08,2633911.0
2023-09-20 08:35:26,22.29,23.59,25.36,46.57,586.99,2636124.0
2023-09-20 08:35:28,22.27,23.59,25.38,46.58,588.3,2638337.0
2023-09-20 08:35:30,22.29,23.49,25.36,46.6,587.97,2640551.0
2023-09-20 08:35:33,22.29,23.53,25.39,46.7,587.85,2642764.0
2023-09-20 08:35:35,22.27,23.51,25.35,46.7,587.76,2644977.0
2023-09-20 08:35:37,22.27,23.59,25.38,46.75,587.79,2647190.0
2023-09-20 08:35:39,22.25,23.47,25.35,46.76,587.72,2649403.0
2023-09-20 08:35:41,22.27,23.43,25.36,46.72,587.54,2651616.0
2023-09-20 08:35:44,22.27,23.47,25.35,46.8,585.15,2653829.0
2023-09-20 08:35:46,22.23,23.53,25.38,46.75,585.03,2656043.0
2023-09-20 08:35:48,22.29,23.53,25.35,46.73,583.62,2658256.0
2023-09-20 08:35:50,22.29,23.45,25.35,46.73,582.91,2660470.0
2023-09-20 08:35:53,22.29,23.57,25.36,46.73,583.31,2662683.0
2023-09-20 08:35:55,22.25,23.49,25.36,46.69,583.0,2664896.0
2023-09-20 08:35:57,22.29,23.51,25.36,46.67,583.33,2667109.0
2023-09-20 08:35:59,22.27,23.45,25.38,46.67,583.66,2669321.0
2023-09-20 08:36:01,22.27,23.53,25.42,46.57,584.09,2671535.0
2023-09-20 08:36:04,22.31,23.59,25.45,46.56,584.09,2673748.0
2023-09-20 08:36:06,22.29,23.55,25.45,46.51,583.86,2675962.0
2023-09-20 08:36:08,22.31,23.53,25.48,46.49,583.63,2678175.0
2023-09-20 08:36:10,22.31,23.51,25.46,46.42,584.36,2680388.0
2023-09-20 08:36:12,22.27,23.53,25.46,46.42,584.78,2682601.0
2023-09-20 08:36:15,22.29,23.49,25.45,46.45,585.1,2684814.0
2023-09-20 08:36:17,22.31,23.57,25.48,46.44,585.33,2687027.0
2023-09-20 08:36:19,22.33,23.47,25.42,46.44,585.24,2689240.0
2023-09-20 08:36:21,22.33,23.51,25.43,46.42,585.34,2691454.0
2023-09-20 08:36:23,22.33,23.49,25.46,46.41,584.8,2693667.0
2023-09-20 08:36:26,22.33,23.57,25.48,46.42,584.8,2695880.0
2023-09-20 08:36:28,22.31,23.55,25.48,46.35,585.41,2698093.0
2023-09-20 08:36:30,22.31,23.49,25.45,46.36,585.67,2700306.0
2023-09-20 08:36:32,22.33,23.55,25.49,46.35,585.63,2702519.0
2023-09-20 08:36:35,22.31,23.53,25.46,46.29,584.82,2704733.0
2023-09-20 08:36:37,22.31,23.51,25.42,46.29,585.04,2706946.0
2023-09-20 08:36:39,22.31,23.47,25.4,46.35,585.19,2709160.0
2023-09-20 08:36:41,22.31,23.59,25.4,46.47,585.22,2711373.0
2023-09-20 08:36:43,22.33,23.55,25.43,46.43,585.66,2713586.0
2023-09-20 08:36:46,22.31,23.49,25.42,46.52,585.89,2715799.0
2023-09-20 08:36:48,22.33,23.51,25.39,46.55,585.5,2718012.0
2023-09-20 08:36:50,22.29,23.51,25.36,46.54,584.51,2720225.0
2023-09-20 08:36:52,22.29,23.59,25.39,46.57,585.07,2722439.0
2023-09-20 08:36:54,22.31,23.57,25.33,46.56,586.34,2724652.0
2023-09-20 08:36:57,22.27,23.57,25.31,46.59,587.16,2726866.0
2023-09-20 08:36:59,22.27,23.61,25.29,46.63,588.21,2729079.0
2023-09-20 08:37:01,22.29,23.53,25.28,46.69,586.57,2731291.0
2023-09-20 08:37:03,22.27,23.53,25.28,46.74,586.32,2733504.0
2023-09-20 08:37:05,22.25,23.53,25.25,46.78,584.74,2735718.0
2023-09-20 08:37:08,22.27,23.51,25.26,46.8,583.22,2737931.0
2023-09-20 08:37:10,22.25,23.59,25.26,46.78,583.27,2740145.0
2023-09-20 08:37:12,22.27,23.59,25.31,46.77,582.75,2742358.0
2023-09-20 08:37:14,22.27,23.47,25.32,46.79,580.2,2744572.0
2023-09-20 08:37:17,22.27,23.51,25.32,46.75,579.41,2746785.0
2023-09-20 08:37:19,22.27,23.51,25.29,46.71,581.11,2748997.0
2023-09-20 08:37:21,22.27,23.43,25.29,46.71,580.72,2751210.0
2023-09-20 08:37:23,22.29,23.57,25.31,46.75,580.61,2753423.0
2023-09-20 08:37:25,22.27,23.51,25.33,46.75,578.1,2755637.0
2023-09-20 08:37:28,22.29,23.47,25.33,46.79,578.74,2757850.0
2023-09-20 08:37:30,22.27,23.53,25.33,46.74,577.9,2760064.0
2023-09-20 08:37:32,22.27,23.57,25.33,46.73,578.55,2762277.0
2023-09-20 08:37:34,22.25,23.57,25.31,46.66,579.71,2764490.0
2023-09-20 08:37:36,22.27,23.51,25.29,46.68,580.89,2766703.0
2023-09-20 08:37:39,22.25,23.53,25.29,46.73,581.19,2768916.0
2023-09-20 08:37:41,22.27,23.43,25.29,46.78,583.12,2771129.0
2023-09-20 08:37:43,22.25,23.49,25.31,46.76,583.48,2773343.0
2023-09-20 08:37:45,22.27,23.51,25.32,46.75,583.2,2775556.0
2023-09-20 08:37:47,22.27,23.51,25.33,46.75,582.55,2777770.0
2023-09-20 08:37:50,22.27,23.47,25.35,46.71,582.66,2779982.0
2023-09-20 08:37:52,22.27,23.61,25.35,46.69,583.1,2782195.0
2023-09-20 08:37:54,22.27,23.51,25.36,46.68,583.6,2784408.0
2023-09-20 08:37:56,22.27,23.55,25.35,46.65,582.5,2786621.0
2023-09-20 08:37:59,22.31,23.51,25.36,46.59,581.33,2788835.0
2023-09-20 08:38:01,22.29,23.47,25.35,46.56,582.87,2791048.0
2023-09-20 08:38:03,22.29,23.55,25.38,46.57,583.35,2793262.0
2023-09-20 08:38:05,22.29,23.45,25.36,46.53,584.08,2795475.0
2023-09-20 08:38:07,22.29,23.57,25.36,46.54,584.74,2797688.0
2023-09-20 08:38:10,22.29,23.53,25.38,46.59,584.41,2799901.0
2023-09-20 08:38:12,22.25,23.51,25.38,46.59,585.2,2802114.0
2023-09-20 08:38:14,22.27,23.53,25.35,46.55,586.43,2804327.0
2023-09-20 08:38:16,22.29,23.45,25.32,46.59,589.81,2806540.0
2023-09-20 08:38:18,22.27,23.57,25.28,46.64,590.74,2808754.0
2023-09-20 08:38:21,22.25,23.55,25.25,46.73,592.39,2810967.0
2023-09-20 08:38:23,22.25,23.49,25.29,46.76,594.06,2813180.0
2023-09-20 08:38:25,22.25,23.47,25.23,46.78,592.34,2815393.0
2023-09-20 08:38:27,22.25,23.39,25.25,46.83,593.76,2817606.0
2023-09-20 08:38:29,22.25,23.45,25.26,46.84,594.67,2819819.0
2023-09-20 08:38:32,22.27,23.47,25.28,46.83,592.04,2822032.0
2023-09-20 08:38:34,22.25,23.53,25.29,46.82,589.67,2824246.0
2023-09-20 08:38:36,22.27,23.53,25.29,46.76,587.81,2826459.0
2023-09-20 08:38:38,22.27,23.53,25.29,46.77,587.81,2828673.0
2023-09-20 08:38:41,22.25,23.61,25.29,46.73,587.73,2830885.0
2023-09-20 08:38:43,22.29,23.57,25.33,46.69,588.8,2833098.0
2023-09-20 08:38:45,22.25,23.47,25.32,46.67,589.76,2835311.0
2023-09-20 08:38:47,22.25,23.51,25.33,46.7,589.74,2837524.0
2023-09-20 08:38:49,22.27,23.51,25.32,46.63,588.04,2839738.0
2023-09-20 08:38:52,22.27,23.53,25.32,46.69,588.88,2841951.0
2023-09-20 08:38:54,22.25,23.65,25.32,46.67,590.12,2844165.0
2023-09-20 08:38:56,22.27,23.53,25.31,46.67,590.68,2846378.0
2023-09-20 08:38:58,22.25,23.55,25.32,46.67,590.95,2848590.0
2023-09-20 08:39:00,22.27,23.59,25.33,46.66,591.48,2850803.0
2023-09-20 08:39:03,22.27,23.51,25.32,46.69,590.92,2853016.0
2023-09-20 08:39:05,22.23,23.45,25.36,46.61,589.58,2855230.0
2023-09-20 08:39:07,22.27,23.49,25.36,46.6,589.99,2857443.0
2023-09-20 08:39:09,22.29,23.55,25.36,46.6,590.03,2859657.0
2023-09-20 08:39:11,22.31,23.45,25.36,46.57,590.08,2861870.0
2023-09-20 08:39:14,22.27,23.57,25.39,46.6,590.25,2864083.0
2023-09-20 08:39:16,22.27,23.51,25.35,46.59,590.06,2866296.0
2023-09-20 08:39:18,22.27,23.53,25.36,46.58,590.85,2868509.0
2023-09-20 08:39:20,22.25,23.51,25.33,46.58,590.93,2870722.0
2023-09-20 08:39:23,22.27,23.53,25.31,46.59,590.63,2872935.0
2023-09-20 08:39:25,22.27,23.53,25.33,46.6,591.6,2875149.0
2023-09-20 08:39:27,22.25,23.47,25.33,46.6,591.02,2877362.0
2023-09-20 08:39:29,22.27,23.47,25.33,46.62,590.62,2879575.0
2023-09-20 08:39:31,22.27,23.47,25.32,46.62,590.1,2881788.0
