Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 14:35:38,24.63,25.55,27.31,44.11,615.34,17519446.0
2023-09-19 14:35:40,24.63,25.55,27.32,44.04,615.74,17521659.0
2023-09-19 14:35:42,24.61,25.55,27.32,43.99,616.2,17523872.0
2023-09-19 14:35:45,24.61,25.51,27.31,44.0,613.5,17526086.0
2023-09-19 14:35:47,24.63,25.55,27.34,44.03,615.27,17528299.0
2023-09-19 14:35:49,24.61,25.57,27.34,44.04,611.89,17530513.0
2023-09-19 14:35:51,24.61,25.47,27.32,44.04,613.44,17532728.0
2023-09-19 14:35:53,24.63,25.55,27.31,44.09,617.6,17534941.0
2023-09-19 14:35:56,24.63,25.67,27.31,44.1,622.37,17537154.0
2023-09-19 14:35:58,24.61,25.55,27.27,44.14,622.48,17539367.0
2023-09-19 14:36:00,24.61,25.55,27.24,44.2,619.77,17541580.0
2023-09-19 14:36:02,24.63,25.53,27.28,44.24,617.14,17543793.0
2023-09-19 14:36:04,24.61,25.49,27.29,44.26,617.78,17546007.0
2023-09-19 14:36:07,24.59,25.53,27.29,44.28,618.98,17548220.0
2023-09-19 14:36:09,24.61,25.45,27.27,44.2,617.68,17550433.0
2023-09-19 14:36:11,24.61,25.49,27.28,44.19,614.19,17552646.0
2023-09-19 14:36:13,24.61,25.47,27.28,44.04,612.66,17554859.0
2023-09-19 14:36:16,24.61,25.55,27.31,44.04,612.92,17557072.0
2023-09-19 14:36:18,24.61,25.45,27.31,43.85,613.62,17559285.0
2023-09-19 14:36:20,24.61,25.49,27.34,43.81,611.42,17561499.0
2023-09-19 14:36:22,24.61,25.47,27.32,43.85,610.87,17563712.0
2023-09-19 14:36:24,24.61,25.55,27.35,43.88,610.21,17565926.0
2023-09-19 14:36:27,24.61,25.47,27.34,43.84,609.39,17568138.0
2023-09-19 14:36:29,24.61,25.57,27.34,43.77,608.55,17570351.0
2023-09-19 14:36:31,24.61,25.57,27.38,43.65,607.3,17572564.0
2023-09-19 14:36:33,24.59,25.51,27.34,43.54,604.3,17574777.0
2023-09-19 14:36:35,24.61,25.49,27.34,43.53,602.47,17576991.0
2023-09-19 14:36:38,24.61,25.43,27.36,43.56,603.75,17579204.0
2023-09-19 14:36:40,24.61,25.51,27.36,43.56,603.17,17581418.0
2023-09-19 14:36:42,24.61,25.49,27.36,43.57,603.35,17583631.0
2023-09-19 14:36:44,24.63,25.57,27.36,43.55,603.03,17585843.0
2023-09-19 14:36:47,24.61,25.53,27.35,43.6,601.38,17588056.0
2023-09-19 14:36:49,24.61,25.49,27.31,43.6,600.58,17590269.0
2023-09-19 14:36:51,24.59,25.39,27.38,43.69,600.45,17592483.0
2023-09-19 14:36:53,24.61,25.49,27.34,43.77,600.7,17594696.0
2023-09-19 14:36:55,24.61,25.47,27.35,43.75,601.38,17596910.0
2023-09-19 14:36:58,24.61,25.53,27.32,43.79,601.9,17599123.0
2023-09-19 14:37:00,24.61,25.45,27.29,43.82,601.59,17601336.0
2023-09-19 14:37:02,24.61,25.51,27.27,43.92,602.0,17603549.0
2023-09-19 14:37:04,24.61,25.47,27.28,43.95,601.93,17605762.0
2023-09-19 14:37:06,24.61,25.43,27.29,43.85,602.42,17607975.0
2023-09-19 14:37:09,24.61,25.57,27.28,43.79,600.05,17610188.0
2023-09-19 14:37:11,24.61,25.51,27.29,43.82,601.36,17612402.0
2023-09-19 14:37:13,24.61,26.15,27.21,43.94,601.6,17614615.0
2023-09-19 14:37:15,24.61,26.05,27.21,44.07,601.5,17616828.0
2023-09-19 14:37:18,24.61,26.21,27.21,44.17,601.14,17619041.0
2023-09-19 14:37:20,24.61,26.27,27.19,44.27,601.14,17621254.0
2023-09-19 14:37:22,24.61,26.21,27.21,44.31,600.06,17623467.0
2023-09-19 14:37:24,24.61,26.21,27.18,44.32,601.31,17625680.0
2023-09-19 14:37:26,24.61,26.23,27.18,44.42,601.22,17627894.0
2023-09-19 14:37:29,24.59,25.73,27.24,44.44,600.6,17630107.0
2023-09-19 14:37:31,24.61,25.41,27.25,44.38,600.64,17632321.0
2023-09-19 14:37:33,24.61,25.49,27.27,44.11,598.0,17634534.0
2023-09-19 14:37:35,24.61,25.47,27.25,43.92,596.22,17636746.0
2023-09-19 14:37:37,24.61,25.43,27.25,43.79,596.53,17638959.0
2023-09-19 14:37:40,24.61,25.47,27.27,43.8,596.87,17641172.0
2023-09-19 14:37:42,24.59,25.45,27.29,43.77,596.97,17643386.0
2023-09-19 14:37:44,24.61,25.49,27.27,43.78,596.07,17645599.0
2023-09-19 14:37:46,24.61,25.57,27.29,43.78,595.26,17647813.0
2023-09-19 14:37:48,24.61,25.59,27.31,43.69,593.08,17650026.0
2023-09-19 14:37:51,24.61,25.57,27.25,43.84,593.54,17652239.0
2023-09-19 14:37:53,24.59,25.51,27.25,44.04,594.61,17654452.0
2023-09-19 14:37:55,24.61,25.49,27.27,44.19,595.18,17656665.0
2023-09-19 14:37:57,24.59,25.43,27.28,44.01,596.01,17658878.0
2023-09-19 14:38:00,24.61,25.49,27.29,43.87,594.47,17661091.0
2023-09-19 14:38:02,24.61,25.57,27.29,43.7,592.64,17663305.0
2023-09-19 14:38:04,24.59,25.47,27.29,43.65,593.38,17665518.0
2023-09-19 14:38:06,24.57,25.45,27.32,43.5,592.05,17667731.0
2023-09-19 14:38:08,24.61,25.49,27.35,43.38,593.85,17669944.0
2023-09-19 14:38:11,24.59,25.45,27.34,43.34,593.29,17672157.0
2023-09-19 14:38:13,24.59,25.47,27.31,43.29,587.75,17674370.0
2023-09-19 14:38:15,24.57,25.53,27.35,43.28,586.03,17676584.0
2023-09-19 14:38:17,24.57,25.51,27.34,43.33,583.63,17678797.0
2023-09-19 14:38:19,24.57,25.51,27.32,43.3,581.84,17681011.0
2023-09-19 14:38:22,24.61,25.45,27.34,43.35,583.91,17683224.0
2023-09-19 14:38:24,24.61,25.57,27.34,43.37,584.22,17685437.0
2023-09-19 14:38:26,24.61,25.53,27.35,43.36,585.55,17687650.0
2023-09-19 14:38:28,24.59,25.61,27.32,43.37,584.32,17689863.0
2023-09-19 14:38:31,24.57,25.55,27.34,43.54,583.25,17692076.0
2023-09-19 14:38:33,24.59,25.51,27.38,43.66,584.95,17694289.0
2023-09-19 14:38:35,24.57,25.53,27.36,43.55,585.8,17696502.0
2023-09-19 14:38:37,24.61,25.53,27.31,43.55,586.41,17698716.0
2023-09-19 14:38:39,24.59,25.53,27.28,43.8,589.34,17700929.0
2023-09-19 14:38:42,24.61,25.49,27.22,43.95,590.56,17703142.0
2023-09-19 14:38:44,24.59,25.53,27.19,44.13,587.93,17705355.0
2023-09-19 14:38:46,24.61,25.47,27.19,44.09,589.42,17707568.0
2023-09-19 14:38:48,24.59,25.47,27.21,44.13,591.52,17709781.0
2023-09-19 14:38:50,24.61,25.59,27.17,44.19,593.37,17711995.0
2023-09-19 14:38:53,24.59,25.61,27.15,44.24,591.68,17714208.0
2023-09-19 14:38:55,24.61,25.51,27.15,44.3,592.26,17716422.0
2023-09-19 14:38:57,24.61,25.57,27.15,44.35,592.63,17718635.0
2023-09-19 14:38:59,24.61,25.55,27.15,44.29,594.34,17720848.0
2023-09-19 14:39:01,24.61,25.51,27.15,44.35,595.29,17723061.0
2023-09-19 14:39:04,24.61,25.55,27.14,44.39,599.77,17725273.0
2023-09-19 14:39:06,24.61,25.55,27.15,44.47,602.2,17727487.0
2023-09-19 14:39:08,24.61,25.59,27.17,44.41,603.59,17729700.0
2023-09-19 14:39:10,24.61,25.49,27.11,44.41,602.51,17731914.0
2023-09-19 14:39:13,24.61,25.59,27.14,44.36,602.94,17734127.0
2023-09-19 14:39:15,24.61,25.55,27.12,44.39,603.11,17736340.0
2023-09-19 14:39:17,24.59,25.53,27.11,44.42,603.74,17738553.0
2023-09-19 14:39:19,24.61,25.51,27.1,44.46,605.33,17740765.0
2023-09-19 14:39:21,24.61,25.49,27.11,44.51,604.94,17742979.0
2023-09-19 14:39:24,24.61,25.55,27.1,44.51,605.32,17745192.0
2023-09-19 14:39:26,24.61,25.59,27.11,44.46,605.92,17747406.0
2023-09-19 14:39:28,24.61,25.55,27.08,44.56,604.7,17749619.0
2023-09-19 14:39:30,24.61,25.53,27.04,44.62,605.83,17751832.0
2023-09-19 14:39:32,24.61,25.59,27.04,44.69,607.54,17754045.0
2023-09-19 14:39:35,24.61,25.51,27.05,44.7,607.62,17756258.0
2023-09-19 14:39:37,24.61,25.51,27.08,44.71,608.08,17758471.0
2023-09-19 14:39:39,24.63,25.55,27.04,44.67,608.77,17760685.0
2023-09-19 14:39:41,24.61,25.55,27.02,44.8,609.64,17762898.0
2023-09-19 14:39:44,24.59,25.45,27.04,44.82,607.53,17765111.0
2023-09-19 14:39:46,24.61,25.49,27.04,44.85,607.64,17767324.0
2023-09-19 14:39:48,24.61,25.49,27.05,44.84,607.1,17769537.0
2023-09-19 14:39:50,24.61,25.47,27.07,44.78,607.48,17771750.0
2023-09-19 14:39:52,24.63,25.57,27.07,44.76,607.27,17773963.0
2023-09-19 14:39:55,24.63,25.51,27.02,44.81,608.47,17776177.0
2023-09-19 14:39:57,24.61,25.59,27.04,44.85,609.23,17778390.0
2023-09-19 14:39:59,24.63,25.55,27.07,44.87,609.15,17780604.0
2023-09-19 14:40:01,24.65,25.51,27.1,44.84,609.11,17782817.0
2023-09-19 14:40:03,24.61,25.49,27.07,44.83,609.92,17785030.0
2023-09-19 14:40:06,24.61,25.57,27.04,44.82,609.27,17787243.0
2023-09-19 14:40:08,24.59,25.57,27.02,44.9,609.64,17789456.0
2023-09-19 14:40:10,24.67,25.55,27.07,44.93,610.02,17791669.0
2023-09-19 14:40:12,24.63,25.55,27.05,44.97,611.33,17793882.0
2023-09-19 14:40:14,24.65,25.53,27.05,44.98,612.08,17796096.0
2023-09-19 14:40:17,24.65,25.51,27.07,44.96,612.03,17798309.0
2023-09-19 14:40:19,24.65,25.53,27.05,44.95,612.46,17800522.0
2023-09-19 14:40:21,24.67,25.53,27.04,44.98,612.3,17802735.0
2023-09-19 14:40:23,24.65,25.57,27.04,45.02,613.16,17804949.0
2023-09-19 14:40:26,24.63,25.51,27.07,45.01,613.55,17807162.0
2023-09-19 14:40:28,24.65,25.51,27.07,44.96,611.49,17809375.0
2023-09-19 14:40:30,24.65,25.49,27.11,44.95,612.82,17811588.0
2023-09-19 14:40:32,24.65,25.59,27.12,45.03,614.5,17813802.0
2023-09-19 14:40:34,24.67,25.57,27.14,45.05,616.21,17816015.0
2023-09-19 14:40:37,24.67,25.53,27.15,45.02,617.5,17818228.0
2023-09-19 14:40:39,24.65,25.51,27.17,44.9,617.72,17820441.0
2023-09-19 14:40:41,24.65,25.49,27.15,44.88,616.32,17822654.0
2023-09-19 14:40:43,24.69,25.57,27.18,44.87,618.27,17824867.0
2023-09-19 14:40:45,24.69,25.53,27.12,44.72,616.81,17827081.0
2023-09-19 14:40:48,24.69,25.49,27.12,44.66,617.23,17829294.0
2023-09-19 14:40:50,24.67,25.45,27.15,44.69,617.72,17831508.0
2023-09-19 14:40:52,24.67,25.67,27.14,44.64,619.12,17833721.0
2023-09-19 14:40:54,24.65,25.47,27.15,44.61,618.96,17835934.0
2023-09-19 14:40:57,24.69,25.55,27.14,44.62,619.34,17838147.0
2023-09-19 14:40:59,24.67,25.55,27.1,44.58,620.17,17840360.0
2023-09-19 14:41:01,24.65,25.57,27.15,44.6,618.29,17842573.0
2023-09-19 14:41:03,24.69,25.53,27.17,44.53,618.29,17844786.0
2023-09-19 14:41:05,24.67,25.51,27.15,44.45,616.87,17847000.0
2023-09-19 14:41:08,24.69,25.49,27.14,44.41,616.73,17849213.0
2023-09-19 14:41:10,24.69,25.53,27.1,44.36,613.83,17851432.0
2023-09-19 14:41:12,24.67,25.47,27.11,44.4,615.34,17853645.0
2023-09-19 14:41:14,24.67,25.53,27.12,44.42,615.37,17855858.0
2023-09-19 14:41:16,24.67,25.51,27.12,44.42,615.21,17858071.0
2023-09-19 14:41:19,24.67,25.51,27.11,44.35,614.69,17860284.0
2023-09-19 14:41:21,24.65,25.57,27.07,44.34,613.04,17862498.0
2023-09-19 14:41:23,24.65,25.51,27.08,44.33,613.65,17864711.0
2023-09-19 14:41:25,24.67,25.45,27.07,44.33,612.61,17866924.0
2023-09-19 14:41:28,24.65,25.47,27.08,44.38,611.99,17869137.0
2023-09-19 14:41:30,24.65,25.49,27.08,44.38,611.9,17871350.0
2023-09-19 14:41:32,24.65,25.53,27.08,44.4,611.22,17873563.0
2023-09-19 14:41:34,24.61,25.61,27.02,44.39,608.11,17875776.0
2023-09-19 14:41:36,24.61,25.43,27.04,44.43,606.65,17877990.0
2023-09-19 14:41:39,24.61,25.51,27.04,44.45,605.52,17880203.0
2023-09-19 14:41:41,24.65,25.55,27.05,44.43,604.53,17882417.0
2023-09-19 14:41:43,24.61,25.49,27.05,44.44,604.36,17884630.0
2023-09-19 14:41:45,24.61,25.53,27.01,44.42,604.42,17886843.0
2023-09-19 14:41:47,24.61,25.47,27.01,44.45,604.66,17889055.0
2023-09-19 14:41:50,24.61,25.49,27.0,44.49,604.67,17891268.0
2023-09-19 14:41:52,24.59,25.51,27.04,44.49,602.2,17893482.0
2023-09-19 14:41:54,24.59,25.47,27.05,44.55,601.56,17895695.0
2023-09-19 14:41:56,24.61,25.49,27.07,44.52,601.04,17897909.0
2023-09-19 14:41:58,24.61,25.51,27.04,44.56,600.64,17900122.0
2023-09-19 14:42:01,24.61,25.47,27.02,44.61,597.83,17902335.0
2023-09-19 14:42:03,24.61,25.55,27.05,44.62,598.33,17904548.0
2023-09-19 14:42:05,24.61,25.49,27.05,44.55,598.11,17906761.0
2023-09-19 14:42:07,24.59,25.43,27.1,44.56,597.91,17908974.0
2023-09-19 14:42:10,24.61,25.47,27.14,44.4,598.4,17911187.0
2023-09-19 14:42:12,24.61,25.47,27.1,44.4,595.17,17913401.0
2023-09-19 14:42:14,24.59,25.55,27.11,44.4,597.07,17915614.0
2023-09-19 14:42:16,24.61,25.63,27.11,44.46,598.63,17917827.0
2023-09-19 14:42:18,24.59,25.49,27.12,44.48,598.24,17920040.0
2023-09-19 14:42:21,24.61,25.53,27.12,44.45,600.99,17922253.0
2023-09-19 14:42:23,24.61,25.47,27.11,44.45,604.13,17924466.0
2023-09-19 14:42:25,24.59,25.49,27.07,44.51,608.32,17926681.0
2023-09-19 14:42:27,24.59,25.55,27.02,44.56,608.86,17928894.0
2023-09-19 14:42:29,24.59,25.51,27.04,44.6,608.61,17931108.0
2023-09-19 14:42:32,24.57,25.59,27.04,44.6,606.64,17933321.0
2023-09-19 14:42:34,24.57,25.47,27.08,44.61,604.62,17935534.0
2023-09-19 14:42:36,24.57,25.43,27.05,44.56,597.73,17937747.0
2023-09-19 14:42:38,24.57,25.51,27.04,44.61,600.84,17939960.0
2023-09-19 14:42:41,24.55,25.49,27.02,44.68,600.79,17942173.0
2023-09-19 14:42:43,24.57,25.55,27.05,44.76,599.04,17944386.0
2023-09-19 14:42:45,24.59,25.49,27.02,44.71,597.48,17946600.0
2023-09-19 14:42:47,24.55,25.43,27.04,44.72,594.5,17948813.0
2023-09-19 14:42:49,24.53,25.47,27.05,44.71,594.14,17951026.0
2023-09-19 14:42:52,24.59,25.59,27.05,44.79,593.28,17953239.0
2023-09-19 14:42:54,24.59,25.45,27.05,44.74,595.6,17955452.0
2023-09-19 14:42:56,24.59,25.57,27.08,44.73,596.73,17957665.0
2023-09-19 14:42:58,24.57,25.43,27.08,44.43,597.52,17959878.0
2023-09-19 14:43:00,24.55,25.45,27.05,44.44,599.19,17962092.0
2023-09-19 14:43:03,24.59,25.49,27.04,44.54,599.73,17964305.0
2023-09-19 14:43:05,24.55,25.49,27.05,44.61,599.68,17966519.0
2023-09-19 14:43:07,24.57,25.45,27.05,44.69,600.38,17968732.0
2023-09-19 14:43:09,24.57,25.57,27.08,44.64,601.34,17970945.0
2023-09-19 14:43:11,24.57,25.57,27.04,44.67,601.67,17973157.0
2023-09-19 14:43:14,24.53,25.45,27.04,44.79,599.36,17975370.0
2023-09-19 14:43:16,24.55,25.45,26.97,44.89,598.53,17977584.0
2023-09-19 14:43:18,24.57,25.51,26.97,44.91,595.69,17979797.0
2023-09-19 14:43:20,24.55,25.47,26.97,44.96,594.98,17982011.0
2023-09-19 14:43:23,24.57,25.45,26.95,44.76,595.74,17984224.0
2023-09-19 14:43:25,24.55,25.51,26.93,44.77,595.7,17986437.0
2023-09-19 14:43:27,24.53,25.41,26.93,44.8,594.07,17988650.0
2023-09-19 14:43:29,24.55,25.49,26.94,44.81,592.9,17990863.0
2023-09-19 14:43:31,24.53,25.55,26.95,44.85,593.73,17993076.0
2023-09-19 14:43:34,24.53,25.45,26.97,44.66,595.43,17995289.0
2023-09-19 14:43:36,24.53,25.47,26.95,44.71,596.12,17997503.0
2023-09-19 14:43:38,24.55,25.37,26.93,44.77,595.28,17999716.0
2023-09-19 14:43:40,24.53,25.49,26.95,44.85,594.28,18001929.0
2023-09-19 14:43:42,24.55,25.47,26.95,44.91,593.63,18004143.0
2023-09-19 14:43:45,24.53,25.55,26.97,44.85,592.72,18006356.0
2023-09-19 14:43:47,24.53,25.45,27.0,44.81,592.92,18008568.0
2023-09-19 14:43:49,24.53,25.51,27.0,44.62,591.6,18010782.0
2023-09-19 14:43:51,24.53,25.55,27.01,44.6,591.52,18012995.0
2023-09-19 14:43:54,24.55,25.43,27.02,44.64,591.03,18015209.0
2023-09-19 14:43:56,24.55,25.57,27.05,44.66,591.19,18017422.0
2023-09-19 14:43:58,24.53,25.47,27.07,44.58,591.18,18019635.0
2023-09-19 14:44:00,24.55,25.39,27.05,44.58,591.97,18021848.0
2023-09-19 14:44:02,24.53,25.49,27.07,44.56,591.27,18024061.0
2023-09-19 14:44:05,24.53,25.51,27.05,44.58,590.79,18026274.0
2023-09-19 14:44:07,24.55,25.53,27.05,44.63,590.67,18028488.0
2023-09-19 14:44:09,24.55,25.55,27.04,44.61,590.59,18030701.0
2023-09-19 14:44:11,24.53,25.49,27.05,44.56,589.86,18032915.0
2023-09-19 14:44:13,24.53,25.39,27.07,44.55,589.28,18035128.0
2023-09-19 14:44:16,24.53,25.55,27.02,44.57,589.84,18037341.0
2023-09-19 14:44:18,24.53,25.49,27.04,44.76,590.1,18039554.0
2023-09-19 14:44:20,24.53,25.43,27.05,44.79,590.7,18041767.0
2023-09-19 14:44:22,24.53,25.47,27.04,44.8,592.44,18043980.0
2023-09-19 14:44:24,24.53,25.53,27.04,44.77,592.96,18046194.0
2023-09-19 14:44:27,24.53,25.51,27.08,44.8,592.85,18048407.0
2023-09-19 14:44:29,24.53,25.45,27.01,44.85,592.18,18050620.0
2023-09-19 14:44:31,24.53,25.49,27.02,44.86,593.31,18052833.0
2023-09-19 14:44:33,24.53,25.47,27.0,44.9,593.66,18055046.0
2023-09-19 14:44:36,24.53,25.49,27.01,44.86,593.71,18057259.0
2023-09-19 14:44:38,24.53,25.57,27.04,44.85,593.48,18059472.0
2023-09-19 14:44:40,24.53,25.51,26.95,44.91,595.12,18061686.0
2023-09-19 14:44:42,24.53,25.45,26.95,44.91,595.05,18063899.0
2023-09-19 14:44:44,24.55,25.49,26.95,44.97,594.77,18066113.0
2023-09-19 14:44:47,24.55,25.47,26.97,44.92,594.81,18068326.0
2023-09-19 14:44:49,24.53,25.51,26.98,44.92,593.52,18070539.0
2023-09-19 14:44:51,24.53,25.55,27.02,44.85,592.68,18072752.0
2023-09-19 14:44:53,24.53,25.51,27.01,44.8,592.9,18074965.0
2023-09-19 14:44:55,24.57,25.49,27.0,44.84,593.71,18077178.0
2023-09-19 14:44:58,24.53,25.45,26.95,44.78,594.03,18079391.0
2023-09-19 14:45:00,24.53,25.43,26.94,44.69,592.92,18081605.0
2023-09-19 14:45:02,24.57,25.61,26.95,44.67,592.87,18083818.0
2023-09-19 14:45:04,24.55,25.49,26.95,44.61,593.4,18086031.0
2023-09-19 14:45:07,24.55,25.49,26.95,44.6,593.41,18088244.0
2023-09-19 14:45:09,24.53,25.43,26.94,44.66,593.93,18090457.0
2023-09-19 14:45:11,24.53,25.49,26.91,44.6,593.87,18092670.0
2023-09-19 14:45:13,24.53,25.55,26.95,44.53,591.78,18094883.0
2023-09-19 14:45:15,24.55,25.53,27.0,44.49,590.04,18097097.0
2023-09-19 14:45:18,24.53,25.49,26.95,44.47,589.32,18099310.0
2023-09-19 14:45:20,24.53,25.47,26.97,44.53,588.52,18101524.0
2023-09-19 14:45:22,24.55,25.49,26.97,44.6,589.21,18103737.0
2023-09-19 14:45:24,24.53,25.51,26.97,44.61,590.88,18105950.0
2023-09-19 14:45:26,24.53,25.55,26.98,44.56,589.91,18108163.0
2023-09-19 14:45:29,24.53,25.55,27.0,44.58,589.57,18110376.0
2023-09-19 14:45:31,24.51,25.57,26.93,44.67,589.7,18112589.0
2023-09-19 14:45:33,24.53,25.43,26.9,44.64,589.82,18114803.0
2023-09-19 14:45:35,24.53,25.47,26.89,44.67,587.85,18117016.0
2023-09-19 14:45:37,24.53,25.51,26.94,44.59,586.77,18119229.0
2023-09-19 14:45:40,24.53,25.39,26.95,44.6,586.11,18121442.0
2023-09-19 14:45:42,24.51,25.49,26.94,44.51,586.33,18123655.0
2023-09-19 14:45:44,24.53,25.47,26.93,44.51,585.76,18125868.0
2023-09-19 14:45:46,24.51,25.45,26.89,44.65,585.29,18128081.0
2023-09-19 14:45:49,24.47,25.47,26.91,44.68,584.82,18130295.0
2023-09-19 14:45:51,24.51,25.51,26.95,44.71,584.49,18132508.0
2023-09-19 14:45:53,24.49,25.49,26.94,44.67,583.29,18134722.0
2023-09-19 14:45:55,24.53,25.51,26.93,44.73,586.65,18136935.0
2023-09-19 14:45:57,24.51,25.51,26.89,44.83,587.85,18139148.0
2023-09-19 14:46:00,24.53,25.41,26.89,44.9,587.58,18141361.0
2023-09-19 14:46:02,24.53,25.51,26.9,44.9,586.91,18143574.0
2023-09-19 14:46:04,24.53,25.45,26.93,44.89,585.34,18145788.0
2023-09-19 14:46:06,24.53,25.49,26.94,44.9,585.38,18148001.0
2023-09-19 14:46:08,24.51,25.49,26.93,44.94,585.8,18150214.0
2023-09-19 14:46:11,24.53,25.49,26.94,44.89,586.39,18152428.0
2023-09-19 14:46:13,24.53,25.51,26.94,44.95,585.99,18154641.0
2023-09-19 14:46:15,24.53,25.45,26.94,44.91,586.27,18156854.0
2023-09-19 14:46:17,24.53,25.51,26.98,44.92,586.52,18159067.0
2023-09-19 14:46:20,24.55,25.43,26.97,44.89,587.82,18161280.0
2023-09-19 14:46:22,24.53,25.51,26.93,44.95,588.42,18163493.0
2023-09-19 14:46:24,24.55,25.49,26.91,44.92,584.76,18165707.0
2023-09-19 14:46:26,24.55,25.57,26.93,44.89,582.9,18167920.0
2023-09-19 14:46:28,24.55,25.47,26.97,44.75,581.21,18170133.0
2023-09-19 14:46:31,24.55,25.55,26.97,44.55,580.68,18172346.0
2023-09-19 14:46:33,24.53,25.43,26.95,44.48,588.12,18174559.0
2023-09-19 14:46:35,24.55,25.47,26.93,44.66,589.55,18176772.0
2023-09-19 14:46:37,24.53,25.51,26.95,44.58,586.97,18178985.0
2023-09-19 14:46:39,24.53,25.43,26.97,44.45,579.5,18181199.0
2023-09-19 14:46:42,24.53,25.51,26.98,44.2,575.06,18183412.0
2023-09-19 14:46:44,24.53,25.49,27.02,44.13,579.88,18185626.0
2023-09-19 14:46:46,24.53,25.43,27.0,44.17,586.07,18187839.0
2023-09-19 14:46:48,24.55,25.51,26.98,44.35,597.86,18190051.0
2023-09-19 14:46:50,24.53,25.51,26.98,44.41,598.51,18192264.0
2023-09-19 14:46:53,24.53,25.53,26.98,44.42,600.51,18194477.0
2023-09-19 14:46:55,24.53,25.47,27.0,44.44,589.46,18196691.0
2023-09-19 14:46:57,24.53,25.51,27.0,44.44,587.63,18198904.0
2023-09-19 14:46:59,24.53,25.49,27.0,44.54,587.62,18201118.0
2023-09-19 14:47:02,24.53,25.51,27.0,44.56,587.7,18203331.0
2023-09-19 14:47:04,24.55,25.55,27.04,44.56,587.2,18205543.0
2023-09-19 14:47:06,24.53,25.51,27.05,44.53,589.61,18207756.0
2023-09-19 14:47:08,24.57,25.51,27.02,44.36,592.24,18209969.0
2023-09-19 14:47:10,24.53,25.45,26.98,44.38,598.88,18212183.0
2023-09-19 14:47:13,24.53,25.49,26.95,44.52,598.8,18214396.0
2023-09-19 14:47:15,24.53,25.49,26.97,44.59,595.36,18216610.0
2023-09-19 14:47:17,24.53,25.47,27.01,44.59,594.63,18218823.0
2023-09-19 14:47:19,24.53,25.47,27.02,44.62,595.32,18221036.0
2023-09-19 14:47:21,24.53,25.55,27.0,44.47,594.86,18223249.0
2023-09-19 14:47:24,24.53,25.51,26.98,44.49,592.53,18225462.0
2023-09-19 14:47:26,24.53,25.47,26.97,44.55,593.6,18227675.0
2023-09-19 14:47:28,24.53,25.43,27.0,44.64,597.18,18229888.0
2023-09-19 14:47:30,24.53,25.39,26.97,44.6,597.07,18232102.0
2023-09-19 14:47:33,24.53,25.51,26.95,44.36,597.54,18234315.0
2023-09-19 14:47:35,24.53,25.51,26.95,44.25,597.93,18236529.0
2023-09-19 14:47:37,24.51,25.51,26.95,44.36,597.73,18238742.0
2023-09-19 14:47:39,24.51,25.45,26.94,44.47,596.21,18240955.0
2023-09-19 14:47:41,24.53,25.51,26.94,44.66,594.14,18243167.0
2023-09-19 14:47:44,24.53,25.53,26.94,44.7,594.18,18245380.0
2023-09-19 14:47:46,24.53,25.49,26.94,44.66,597.2,18247594.0
2023-09-19 14:47:48,24.53,25.55,26.91,44.72,598.33,18249807.0
2023-09-19 14:47:50,24.53,25.47,26.94,44.72,599.03,18252021.0
2023-09-19 14:47:52,24.51,25.49,26.9,44.64,598.94,18254234.0
2023-09-19 14:47:55,24.51,25.45,26.94,44.65,597.95,18256447.0
2023-09-19 14:47:57,24.53,25.51,26.95,44.64,597.88,18258660.0
2023-09-19 14:47:59,24.53,25.49,26.94,44.66,598.03,18260872.0
2023-09-19 14:48:01,24.53,25.47,26.93,44.79,598.34,18263086.0
2023-09-19 14:48:03,24.53,25.49,26.91,44.91,597.35,18265299.0
2023-09-19 14:48:06,24.51,25.43,26.93,44.9,597.81,18267513.0
2023-09-19 14:48:08,24.57,25.49,26.97,44.84,597.96,18269726.0
2023-09-19 14:48:10,24.55,25.45,26.94,44.85,599.34,18271939.0
2023-09-19 14:48:12,24.53,25.51,26.9,44.92,601.91,18274152.0
2023-09-19 14:48:15,24.53,25.53,26.84,45.0,598.08,18276365.0
2023-09-19 14:48:17,24.55,25.55,26.87,45.05,599.41,18278578.0
2023-09-19 14:48:19,24.55,25.51,26.93,44.95,603.11,18280791.0
2023-09-19 14:48:21,24.57,25.53,26.91,44.87,603.6,18283005.0
2023-09-19 14:48:23,24.55,25.57,26.87,44.93,607.9,18285218.0
2023-09-19 14:48:26,24.53,25.55,26.86,45.05,610.02,18287432.0
2023-09-19 14:48:28,24.55,25.51,26.86,45.07,610.01,18289645.0
2023-09-19 14:48:30,24.55,25.49,26.86,45.12,607.75,18291857.0
2023-09-19 14:48:32,24.57,25.51,26.93,45.17,607.06,18294070.0
2023-09-19 14:48:34,24.55,25.43,26.95,45.13,608.21,18296283.0
2023-09-19 14:48:37,24.57,25.57,26.94,45.01,613.63,18298497.0
2023-09-19 14:48:39,24.59,25.61,26.93,45.01,617.29,18300710.0
2023-09-19 14:48:41,24.55,25.49,26.93,45.03,619.59,18302923.0
2023-09-19 14:48:43,24.57,25.47,26.9,45.04,616.84,18305137.0
2023-09-19 14:48:46,24.59,25.51,26.94,45.05,615.33,18307349.0
2023-09-19 14:48:48,24.61,25.49,26.94,45.05,614.41,18309562.0
