Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 13:52:58,24.47,25.27,26.87,45.86,605.37,14958791.0
2023-09-19 13:53:00,24.51,25.29,26.9,45.91,607.26,14961004.0
2023-09-19 13:53:03,24.49,25.25,26.91,45.83,607.69,14963217.0
2023-09-19 13:53:05,24.49,25.21,26.9,45.87,607.56,14965430.0
2023-09-19 13:53:07,24.49,25.21,26.9,45.87,603.3,14967643.0
2023-09-19 13:53:09,24.51,25.19,26.9,45.84,602.93,14969856.0
2023-09-19 13:53:11,24.49,25.19,26.93,45.79,605.69,14972070.0
2023-09-19 13:53:14,24.53,25.31,26.98,45.8,605.45,14974283.0
2023-09-19 13:53:16,24.49,25.27,26.95,45.75,605.18,14976497.0
2023-09-19 13:53:18,24.49,25.23,26.95,45.76,604.0,14978710.0
2023-09-19 13:53:20,24.51,25.17,26.93,45.77,604.34,14980923.0
2023-09-19 13:53:23,24.49,25.23,26.94,45.78,605.16,14983136.0
2023-09-19 13:53:25,24.49,25.23,26.93,45.81,605.76,14985349.0
2023-09-19 13:53:27,24.49,25.27,26.94,45.8,606.7,14987562.0
2023-09-19 13:53:29,24.51,25.27,26.91,45.78,607.74,14989775.0
2023-09-19 13:53:31,24.45,25.27,26.9,45.79,607.98,14991989.0
2023-09-19 13:53:34,24.49,25.33,26.89,45.86,607.83,14994202.0
2023-09-19 13:53:36,24.49,25.29,26.93,45.85,607.9,14996415.0
2023-09-19 13:53:38,24.51,25.31,26.89,45.84,606.72,14998628.0
2023-09-19 13:53:40,24.47,25.21,26.9,45.85,607.1,15000841.0
2023-09-19 13:53:42,24.51,25.27,26.9,45.88,607.49,15003054.0
2023-09-19 13:53:45,24.47,25.21,26.87,45.93,608.11,15005267.0
2023-09-19 13:53:47,24.49,25.31,26.87,45.94,609.3,15007481.0
2023-09-19 13:53:49,24.53,25.21,26.86,45.96,609.24,15009694.0
2023-09-19 13:53:51,24.51,25.35,26.87,46.0,609.57,15011908.0
2023-09-19 13:53:53,24.51,25.23,26.87,45.97,610.77,15014121.0
2023-09-19 13:53:56,24.53,25.21,26.9,45.99,610.5,15016334.0
2023-09-19 13:53:58,24.53,25.33,26.87,45.99,610.84,15018547.0
2023-09-19 13:54:00,24.53,25.27,26.87,45.99,610.76,15020759.0
2023-09-19 13:54:02,24.51,25.27,26.84,46.03,611.2,15022973.0
2023-09-19 13:54:05,24.53,25.31,26.84,46.06,611.46,15025186.0
2023-09-19 13:54:07,24.51,25.29,26.86,46.07,612.0,15027400.0
2023-09-19 13:54:09,24.53,25.33,26.84,46.05,612.23,15029613.0
2023-09-19 13:54:11,24.51,25.25,26.83,46.08,612.27,15031826.0
2023-09-19 13:54:13,24.55,25.33,26.86,46.08,612.44,15034039.0
2023-09-19 13:54:16,24.53,25.23,26.83,46.08,612.45,15036252.0
2023-09-19 13:54:18,24.53,25.27,26.86,46.05,612.94,15038465.0
2023-09-19 13:54:20,24.53,25.27,26.86,46.05,612.62,15040679.0
2023-09-19 13:54:22,24.53,25.29,26.83,46.08,613.07,15042892.0
2023-09-19 13:54:24,24.53,25.29,26.83,46.11,612.94,15045105.0
2023-09-19 13:54:27,24.53,25.23,26.83,46.1,613.12,15047318.0
2023-09-19 13:54:29,24.55,25.29,26.84,46.14,613.04,15049531.0
2023-09-19 13:54:31,24.53,25.27,26.87,46.08,613.4,15051744.0
2023-09-19 13:54:33,24.53,25.15,26.87,46.04,612.18,15053957.0
2023-09-19 13:54:36,24.53,25.31,26.86,46.09,611.98,15056171.0
2023-09-19 13:54:38,24.53,25.25,26.86,46.08,612.54,15058384.0
2023-09-19 13:54:40,24.53,25.27,26.87,46.1,612.71,15060598.0
2023-09-19 13:54:42,24.53,25.29,26.89,46.08,613.19,15062811.0
2023-09-19 13:54:44,24.53,25.33,26.89,46.05,614.57,15065024.0
2023-09-19 13:54:47,24.53,25.21,26.9,46.04,614.78,15067237.0
2023-09-19 13:54:49,24.53,25.29,26.93,46.05,615.84,15069450.0
2023-09-19 13:54:51,24.53,25.23,26.94,46.0,616.03,15071663.0
2023-09-19 13:54:53,24.53,25.29,26.91,46.01,617.53,15073876.0
2023-09-19 13:54:55,24.55,25.31,26.89,46.03,618.31,15076090.0
2023-09-19 13:54:58,24.53,25.27,26.9,45.97,618.13,15078303.0
2023-09-19 13:55:00,24.53,25.33,26.91,45.99,619.13,15080516.0
2023-09-19 13:55:02,24.53,25.29,26.91,46.02,619.98,15082729.0
2023-09-19 13:55:04,24.53,25.27,26.89,46.02,620.58,15084942.0
2023-09-19 13:55:06,24.55,25.21,26.91,45.99,620.77,15087155.0
2023-09-19 13:55:09,24.59,25.27,26.95,46.0,620.28,15089368.0
2023-09-19 13:55:11,24.55,25.31,26.94,45.95,620.14,15091582.0
2023-09-19 13:55:13,24.55,25.35,26.94,45.95,620.78,15093795.0
2023-09-19 13:55:15,24.55,25.19,26.91,45.98,620.94,15096009.0
2023-09-19 13:55:18,24.53,25.29,26.91,45.97,621.66,15098222.0
2023-09-19 13:55:20,24.53,25.23,26.95,45.95,622.3,15100434.0
2023-09-19 13:55:22,24.53,25.31,26.93,46.03,622.87,15102647.0
2023-09-19 13:55:24,24.53,25.27,26.94,45.97,623.36,15104860.0
2023-09-19 13:55:26,24.55,25.27,26.91,46.06,624.9,15107074.0
2023-09-19 13:55:29,24.57,25.27,26.91,46.05,625.27,15109287.0
2023-09-19 13:55:31,24.57,25.31,26.93,46.06,625.67,15111501.0
2023-09-19 13:55:33,24.57,25.27,26.91,46.05,625.92,15113714.0
2023-09-19 13:55:35,24.57,25.31,26.93,46.03,626.52,15115927.0
2023-09-19 13:55:37,24.59,25.29,26.9,46.03,627.04,15118139.0
2023-09-19 13:55:40,24.57,25.27,26.86,46.1,626.85,15120353.0
2023-09-19 13:55:42,24.57,25.31,26.87,46.12,627.92,15122566.0
2023-09-19 13:55:44,24.55,25.31,26.84,46.09,627.95,15124779.0
2023-09-19 13:55:46,24.57,25.31,26.9,46.12,628.24,15126993.0
2023-09-19 13:55:49,24.55,25.35,26.89,46.11,628.02,15129206.0
2023-09-19 13:55:51,24.57,25.25,26.84,46.1,627.63,15131419.0
2023-09-19 13:55:53,24.57,25.29,26.84,46.14,627.93,15133632.0
2023-09-19 13:55:55,24.57,25.33,26.86,46.18,628.2,15135845.0
2023-09-19 13:55:57,24.57,25.39,26.87,46.14,628.15,15138058.0
2023-09-19 13:56:00,24.57,25.27,26.89,46.12,628.26,15140271.0
2023-09-19 13:56:02,24.57,25.33,26.87,46.12,628.6,15142485.0
2023-09-19 13:56:04,24.59,25.29,26.87,46.21,627.12,15144698.0
2023-09-19 13:56:06,24.55,25.29,26.87,46.15,628.45,15146911.0
2023-09-19 13:56:08,24.57,25.25,26.89,46.16,629.9,15149124.0
2023-09-19 13:56:11,24.59,25.23,26.9,46.16,631.93,15151337.0
2023-09-19 13:56:13,24.59,25.37,26.89,46.16,637.66,15153550.0
2023-09-19 13:56:15,24.53,25.27,26.84,46.19,640.73,15155763.0
2023-09-19 13:56:17,24.59,25.29,26.87,46.22,645.73,15157977.0
2023-09-19 13:56:20,24.59,25.27,26.84,46.2,644.91,15160190.0
2023-09-19 13:56:22,24.57,25.27,26.87,46.22,645.93,15162404.0
2023-09-19 13:56:24,24.61,25.37,26.9,46.21,644.0,15164617.0
2023-09-19 13:56:26,24.57,25.35,26.89,46.18,646.32,15166830.0
2023-09-19 13:56:28,24.59,25.35,26.87,46.1,648.42,15169042.0
2023-09-19 13:56:31,24.57,25.39,26.87,46.18,649.26,15171255.0
2023-09-19 13:56:33,24.59,25.27,26.91,46.17,645.19,15173469.0
2023-09-19 13:56:35,24.61,25.27,26.91,46.19,645.17,15175682.0
2023-09-19 13:56:37,24.63,25.37,26.93,46.13,643.64,15177896.0
2023-09-19 13:56:39,24.55,25.23,26.91,46.14,641.25,15180109.0
2023-09-19 13:56:42,24.59,25.25,26.9,46.13,640.77,15182322.0
2023-09-19 13:56:44,24.61,25.25,26.9,46.16,642.02,15184534.0
2023-09-19 13:56:46,24.61,25.29,26.9,46.16,643.45,15186747.0
2023-09-19 13:56:48,24.61,25.27,26.91,46.1,642.91,15188961.0
2023-09-19 13:56:50,24.59,25.27,26.91,46.14,643.32,15191174.0
2023-09-19 13:56:53,24.61,25.33,26.91,46.12,643.33,15193388.0
2023-09-19 13:56:55,24.61,25.27,26.91,46.16,643.76,15195601.0
2023-09-19 13:56:57,24.59,25.27,26.93,46.13,643.93,15197814.0
2023-09-19 13:56:59,24.59,25.35,26.93,46.13,643.63,15200027.0
2023-09-19 13:57:02,24.61,25.35,26.93,46.11,644.05,15202240.0
2023-09-19 13:57:04,24.61,25.33,26.94,46.09,642.07,15204453.0
2023-09-19 13:57:06,24.61,25.27,26.93,46.14,644.07,15206667.0
2023-09-19 13:57:08,24.61,25.27,26.94,46.1,643.47,15208880.0
2023-09-19 13:57:10,24.61,25.35,26.94,46.09,642.47,15211094.0
2023-09-19 13:57:13,24.61,25.35,26.94,46.04,641.7,15213307.0
2023-09-19 13:57:15,24.61,25.33,26.97,45.98,639.04,15215520.0
2023-09-19 13:57:17,24.61,25.23,26.95,45.81,638.58,15217733.0
2023-09-19 13:57:19,24.61,25.33,26.95,45.75,637.0,15219945.0
2023-09-19 13:57:21,24.63,25.33,27.0,45.76,636.86,15222159.0
2023-09-19 13:57:24,24.61,25.25,27.02,45.73,639.27,15224372.0
2023-09-19 13:57:26,24.61,25.33,27.0,45.64,639.71,15226586.0
2023-09-19 13:57:28,24.61,25.37,27.04,45.5,639.58,15228799.0
2023-09-19 13:57:30,24.61,25.45,27.02,45.5,640.49,15231012.0
2023-09-19 13:57:33,24.61,25.23,26.98,45.61,639.24,15233225.0
2023-09-19 13:57:35,24.61,25.27,27.0,45.65,639.67,15235438.0
2023-09-19 13:57:37,24.61,25.29,27.0,45.44,639.82,15237651.0
2023-09-19 13:57:39,24.61,25.33,26.95,44.98,637.68,15239865.0
2023-09-19 13:57:41,24.59,25.21,26.95,45.18,638.0,15242078.0
2023-09-19 13:57:44,24.59,25.37,26.93,45.43,636.76,15244292.0
2023-09-19 13:57:46,24.59,25.27,26.95,45.53,635.91,15246504.0
2023-09-19 13:57:48,24.61,25.37,26.97,45.59,633.96,15248717.0
2023-09-19 13:57:50,24.59,25.27,26.98,45.6,634.07,15250930.0
2023-09-19 13:57:52,24.59,25.29,27.0,45.59,635.35,15253143.0
2023-09-19 13:57:55,24.61,25.27,27.0,45.43,630.38,15255357.0
2023-09-19 13:57:57,24.61,25.29,27.0,45.43,629.29,15257570.0
2023-09-19 13:57:59,24.61,25.27,27.02,45.44,629.66,15259784.0
2023-09-19 13:58:01,24.59,25.37,27.01,45.48,631.16,15261997.0
2023-09-19 13:58:03,24.57,25.39,27.02,45.45,630.92,15264210.0
2023-09-19 13:58:06,24.57,25.33,27.04,45.32,628.38,15266423.0
2023-09-19 13:58:08,24.59,25.33,27.01,45.29,629.75,15268636.0
2023-09-19 13:58:10,24.57,25.23,26.97,45.45,628.14,15270849.0
2023-09-19 13:58:12,24.61,25.35,26.98,45.6,627.44,15273062.0
2023-09-19 13:58:15,24.61,25.29,26.97,45.62,625.28,15275276.0
2023-09-19 13:58:17,24.59,25.33,26.98,45.67,626.51,15277489.0
2023-09-19 13:58:19,24.59,25.33,27.0,45.67,626.98,15279703.0
2023-09-19 13:58:21,24.61,25.27,27.0,45.71,624.19,15281916.0
2023-09-19 13:58:23,24.59,25.33,26.97,45.77,626.09,15284128.0
2023-09-19 13:58:26,24.57,25.27,26.95,45.78,625.92,15286341.0
2023-09-19 13:58:28,24.61,25.33,26.97,45.77,626.48,15288555.0
2023-09-19 13:58:30,24.61,25.39,26.95,45.86,629.02,15290768.0
2023-09-19 13:58:32,24.59,25.35,26.9,45.89,631.31,15292982.0
2023-09-19 13:58:34,24.61,25.29,26.93,45.92,630.3,15295195.0
2023-09-19 13:58:37,24.61,25.35,26.95,45.95,631.74,15297408.0
2023-09-19 13:58:39,24.61,25.33,26.93,45.99,634.24,15299621.0
2023-09-19 13:58:41,24.61,25.35,26.95,45.93,633.69,15301834.0
2023-09-19 13:58:43,24.59,25.37,26.94,45.95,629.67,15304047.0
2023-09-19 13:58:46,24.61,25.29,26.91,45.98,629.86,15306260.0
2023-09-19 13:58:48,24.61,25.29,26.91,45.98,629.39,15308474.0
2023-09-19 13:58:50,24.61,25.31,26.93,46.01,629.21,15310687.0
2023-09-19 13:58:52,24.61,25.27,26.95,46.03,628.72,15312900.0
2023-09-19 13:58:54,24.61,25.31,26.95,46.05,629.76,15315113.0
2023-09-19 13:58:57,24.61,25.27,26.94,46.0,628.54,15317326.0
2023-09-19 13:58:59,24.59,25.27,26.95,45.94,629.86,15319539.0
2023-09-19 13:59:01,24.61,25.31,26.97,45.99,629.23,15321752.0
2023-09-19 13:59:03,24.63,25.35,26.98,46.02,630.68,15323966.0
2023-09-19 13:59:05,24.65,25.33,27.0,45.96,630.9,15326179.0
2023-09-19 13:59:08,24.61,25.31,27.0,45.96,630.71,15328392.0
2023-09-19 13:59:10,24.61,25.33,26.97,45.96,632.14,15330605.0
2023-09-19 13:59:12,24.61,25.37,26.97,45.92,631.42,15332818.0
2023-09-19 13:59:14,24.61,25.29,27.0,45.94,631.89,15335031.0
2023-09-19 13:59:17,24.63,25.27,27.01,45.92,632.08,15337244.0
2023-09-19 13:59:19,24.61,25.35,27.01,45.79,632.95,15339458.0
2023-09-19 13:59:21,24.61,25.33,27.01,45.81,633.98,15341671.0
2023-09-19 13:59:23,24.61,25.31,26.95,45.84,633.41,15343884.0
2023-09-19 13:59:25,24.61,25.37,26.95,45.85,634.03,15346098.0
2023-09-19 13:59:28,24.63,25.35,26.95,45.84,633.8,15348311.0
2023-09-19 13:59:30,24.59,25.27,26.98,45.81,634.45,15350524.0
2023-09-19 13:59:32,24.59,25.29,26.98,45.75,635.44,15352737.0
2023-09-19 13:59:34,24.63,25.41,26.97,45.77,636.06,15354950.0
2023-09-19 13:59:36,24.59,25.39,26.91,45.83,636.21,15357163.0
2023-09-19 13:59:39,24.61,25.39,26.91,45.81,635.65,15359377.0
2023-09-19 13:59:41,24.61,25.31,26.93,45.88,634.94,15361590.0
2023-09-19 13:59:43,24.63,25.41,26.95,45.85,634.45,15363803.0
2023-09-19 13:59:45,24.63,25.25,26.93,45.79,633.94,15366016.0
2023-09-19 13:59:47,24.61,25.27,26.93,45.85,633.1,15368229.0
2023-09-19 13:59:50,24.61,25.29,26.91,45.83,633.64,15370442.0
2023-09-19 13:59:52,24.61,25.35,26.91,45.95,633.12,15372655.0
2023-09-19 13:59:54,24.59,25.31,26.94,45.94,632.96,15374869.0
2023-09-19 13:59:56,24.61,25.39,26.95,45.87,633.09,15377082.0
2023-09-19 13:59:59,24.61,25.31,26.93,45.91,633.85,15379296.0
2023-09-19 14:00:01,24.61,25.33,26.9,45.98,634.08,15381509.0
2023-09-19 14:00:03,24.63,25.37,26.91,45.95,634.53,15383721.0
2023-09-19 14:00:05,24.59,25.29,26.9,45.93,634.59,15385934.0
2023-09-19 14:00:07,24.61,25.17,26.9,45.83,634.12,15388147.0
2023-09-19 14:00:10,24.59,25.23,26.93,45.83,634.55,15390361.0
2023-09-19 14:00:12,24.61,25.41,26.89,45.85,633.06,15392574.0
2023-09-19 14:00:14,24.59,25.33,26.87,45.89,634.28,15394788.0
2023-09-19 14:00:16,24.59,25.29,26.87,45.89,634.38,15397001.0
2023-09-19 14:00:18,24.61,25.33,26.9,45.87,633.34,15399214.0
2023-09-19 14:00:21,24.61,25.29,26.95,45.86,632.52,15401426.0
2023-09-19 14:00:23,24.61,25.31,26.93,45.7,632.79,15403639.0
2023-09-19 14:00:25,24.57,25.31,26.97,45.52,630.49,15405853.0
2023-09-19 14:00:27,24.59,25.33,26.98,45.42,630.21,15408066.0
2023-09-19 14:00:30,24.57,25.21,27.01,45.34,628.45,15410280.0
2023-09-19 14:00:32,24.55,25.29,27.01,45.32,624.5,15412493.0
2023-09-19 14:00:34,24.55,25.35,27.01,45.31,622.95,15414706.0
2023-09-19 14:00:36,24.57,25.25,26.98,45.28,621.47,15416919.0
2023-09-19 14:00:38,24.59,25.37,26.98,45.35,624.16,15419132.0
2023-09-19 14:00:41,24.57,25.33,26.97,45.37,624.4,15421345.0
2023-09-19 14:00:43,24.53,25.31,26.97,45.5,622.53,15423558.0
2023-09-19 14:00:45,24.57,25.29,26.93,45.45,619.52,15425772.0
2023-09-19 14:00:47,24.55,25.37,26.93,45.31,618.52,15427985.0
2023-09-19 14:00:49,24.57,25.29,26.93,45.36,619.81,15430198.0
2023-09-19 14:00:52,24.53,25.25,26.93,45.46,620.67,15432411.0
2023-09-19 14:00:54,24.55,25.27,26.93,45.5,618.81,15434624.0
2023-09-19 14:00:56,24.53,25.27,26.98,45.53,616.63,15436837.0
2023-09-19 14:00:58,24.53,25.37,26.94,45.35,615.06,15439051.0
2023-09-19 14:01:01,24.53,25.25,26.95,45.2,614.53,15441264.0
2023-09-19 14:01:03,24.53,25.31,27.0,45.18,611.4,15443478.0
2023-09-19 14:01:05,24.53,25.21,26.98,45.11,608.93,15445691.0
2023-09-19 14:01:07,24.55,25.21,27.0,45.18,609.11,15447904.0
2023-09-19 14:01:09,24.55,25.37,26.98,45.2,610.12,15450117.0
2023-09-19 14:01:12,24.55,25.33,27.0,45.25,611.84,15452330.0
2023-09-19 14:01:14,24.53,25.33,27.0,45.31,611.77,15454543.0
2023-09-19 14:01:16,24.53,25.35,27.0,45.35,609.39,15456756.0
2023-09-19 14:01:18,24.53,25.29,26.97,45.42,610.58,15458970.0
2023-09-19 14:01:20,24.53,25.29,26.95,45.52,610.27,15461183.0
2023-09-19 14:01:23,24.53,25.33,26.91,45.5,610.25,15463396.0
2023-09-19 14:01:25,24.53,25.35,26.91,45.56,611.09,15465609.0
2023-09-19 14:01:27,24.51,25.33,26.9,45.61,608.27,15467822.0
2023-09-19 14:01:29,24.51,25.27,26.89,45.67,607.73,15470035.0
2023-09-19 14:01:31,24.51,25.27,26.91,45.75,610.93,15472248.0
2023-09-19 14:01:34,24.51,25.27,26.89,45.8,610.95,15474462.0
2023-09-19 14:01:36,24.47,25.21,26.9,45.75,611.2,15476675.0
2023-09-19 14:01:38,24.53,25.39,26.9,45.82,606.56,15478889.0
2023-09-19 14:01:40,24.53,25.33,26.84,45.8,605.76,15481101.0
2023-09-19 14:01:43,24.53,25.25,26.87,45.84,609.05,15483314.0
2023-09-19 14:01:45,24.53,25.29,26.86,45.89,610.42,15485527.0
2023-09-19 14:01:47,24.51,25.37,26.89,45.95,612.32,15487740.0
2023-09-19 14:01:49,24.53,25.29,26.9,45.88,614.58,15489954.0
2023-09-19 14:01:51,24.53,25.35,26.89,45.97,616.29,15492167.0
2023-09-19 14:01:54,24.49,25.33,26.86,45.94,616.42,15494381.0
2023-09-19 14:01:56,24.53,25.31,26.87,46.0,615.78,15496594.0
2023-09-19 14:01:58,24.55,25.33,26.87,45.99,613.78,15498807.0
2023-09-19 14:02:00,24.53,25.35,26.89,46.01,613.35,15501020.0
2023-09-19 14:02:02,24.49,25.23,26.9,45.97,611.78,15503233.0
2023-09-19 14:02:05,24.53,25.29,26.91,45.95,611.75,15505446.0
2023-09-19 14:02:07,24.53,25.31,26.93,45.95,614.01,15507659.0
2023-09-19 14:02:09,24.53,25.27,26.91,45.93,615.13,15509873.0
2023-09-19 14:02:11,24.53,25.35,26.91,45.93,615.04,15512086.0
2023-09-19 14:02:14,24.55,25.35,26.93,45.96,615.6,15514299.0
2023-09-19 14:02:16,24.57,25.29,26.94,45.9,617.27,15516512.0
2023-09-19 14:02:18,24.53,25.29,26.93,45.92,618.34,15518725.0
2023-09-19 14:02:20,24.55,25.27,26.91,45.93,619.65,15520938.0
2023-09-19 14:02:22,24.53,25.29,26.91,45.99,621.74,15523151.0
2023-09-19 14:02:25,24.55,25.41,26.93,46.04,622.88,15525365.0
2023-09-19 14:02:27,24.55,25.33,26.93,46.03,622.97,15527578.0
2023-09-19 14:02:29,24.55,25.35,26.94,46.0,623.36,15529792.0
2023-09-19 14:02:31,24.53,25.33,26.95,45.96,623.83,15532005.0
2023-09-19 14:02:33,24.55,25.35,26.95,45.94,623.86,15534217.0
2023-09-19 14:02:36,24.57,25.33,26.95,45.96,624.8,15536430.0
2023-09-19 14:02:38,24.57,25.37,26.95,45.94,625.78,15538643.0
2023-09-19 14:02:40,24.57,25.33,26.97,45.93,629.16,15540857.0
2023-09-19 14:02:42,24.59,25.41,26.98,45.9,630.07,15543070.0
2023-09-19 14:02:45,24.59,25.37,26.94,45.91,632.29,15545284.0
2023-09-19 14:02:47,24.57,25.35,26.97,46.0,631.65,15547496.0
2023-09-19 14:02:49,24.59,25.33,26.98,45.99,631.4,15549709.0
2023-09-19 14:02:51,24.59,25.33,26.98,45.98,632.34,15551922.0
2023-09-19 14:02:53,24.59,25.41,26.98,45.94,633.52,15554135.0
2023-09-19 14:02:56,24.57,25.29,26.97,45.94,634.3,15556349.0
2023-09-19 14:02:58,24.59,25.35,26.98,45.97,634.4,15558562.0
2023-09-19 14:03:00,24.61,25.39,26.98,45.97,635.22,15560776.0
2023-09-19 14:03:02,24.57,25.29,26.97,45.94,636.13,15562989.0
2023-09-19 14:03:04,24.59,25.31,26.97,46.02,636.77,15565202.0
2023-09-19 14:03:07,24.61,25.37,26.97,45.99,635.03,15567415.0
2023-09-19 14:03:09,24.59,25.35,26.95,46.0,634.83,15569628.0
2023-09-19 14:03:11,24.59,25.27,26.94,45.99,636.42,15571841.0
2023-09-19 14:03:13,24.59,25.31,26.95,46.0,639.97,15574054.0
2023-09-19 14:03:15,24.61,25.43,26.98,45.98,642.02,15576268.0
2023-09-19 14:03:18,24.61,25.37,26.97,45.98,643.36,15578481.0
2023-09-19 14:03:20,24.57,25.33,26.94,46.01,643.6,15580694.0
2023-09-19 14:03:22,24.59,25.35,26.95,46.01,643.65,15582907.0
2023-09-19 14:03:24,24.61,25.33,26.97,46.04,646.04,15585120.0
2023-09-19 14:03:27,24.59,25.39,26.95,46.03,648.01,15587333.0
2023-09-19 14:03:29,24.61,25.39,26.97,46.04,650.45,15589546.0
2023-09-19 14:03:31,24.61,25.39,27.0,45.97,651.34,15591760.0
2023-09-19 14:03:33,24.61,25.29,26.98,45.93,650.55,15593973.0
2023-09-19 14:03:35,24.61,25.35,27.01,45.99,649.85,15596187.0
2023-09-19 14:03:38,24.61,25.37,27.04,45.95,652.36,15598400.0
2023-09-19 14:03:40,24.65,25.35,27.02,45.91,652.79,15600612.0
2023-09-19 14:03:42,24.61,25.33,27.02,45.91,653.76,15602825.0
2023-09-19 14:03:44,24.63,25.33,27.05,45.94,656.01,15605038.0
2023-09-19 14:03:46,24.61,25.33,27.01,45.92,659.13,15607252.0
2023-09-19 14:03:49,24.61,25.39,27.02,45.95,660.24,15609465.0
2023-09-19 14:03:51,24.61,25.41,27.0,45.97,660.7,15611679.0
2023-09-19 14:03:53,24.65,25.37,27.02,45.97,661.85,15613892.0
2023-09-19 14:03:55,24.63,25.33,27.02,45.96,662.8,15616105.0
2023-09-19 14:03:58,24.63,25.37,27.01,45.98,662.08,15618318.0
2023-09-19 14:04:00,24.63,25.35,27.05,45.94,661.05,15620530.0
2023-09-19 14:04:02,24.65,25.41,27.07,45.9,662.93,15622744.0
2023-09-19 14:04:04,24.67,25.43,27.1,45.88,663.58,15624957.0
2023-09-19 14:04:06,24.65,25.37,27.04,45.88,663.93,15627171.0
2023-09-19 14:04:09,24.65,25.29,27.07,45.81,663.7,15629384.0
2023-09-19 14:04:11,24.67,25.35,27.08,45.8,663.87,15631597.0
2023-09-19 14:04:13,24.65,25.31,27.05,45.86,664.21,15633810.0
2023-09-19 14:04:15,24.67,25.31,27.07,45.82,664.41,15636023.0
2023-09-19 14:04:17,24.65,25.45,27.07,45.86,665.05,15638236.0
2023-09-19 14:04:20,24.65,25.35,27.11,45.84,665.76,15640449.0
2023-09-19 14:04:22,24.65,25.35,27.1,45.83,666.55,15642663.0
2023-09-19 14:04:24,24.69,25.37,27.11,45.8,667.82,15644876.0
2023-09-19 14:04:26,24.67,25.37,27.1,45.81,668.54,15647089.0
2023-09-19 14:04:28,24.67,25.37,27.08,45.83,668.63,15649302.0
2023-09-19 14:04:31,24.69,25.37,27.1,45.81,669.45,15651515.0
2023-09-19 14:04:33,24.67,25.41,27.1,45.85,670.01,15653728.0
2023-09-19 14:04:35,24.69,25.43,27.1,45.85,672.3,15655941.0
2023-09-19 14:04:37,24.69,25.35,27.07,45.85,672.87,15658155.0
2023-09-19 14:04:40,24.71,25.35,27.07,45.84,674.15,15660368.0
2023-09-19 14:04:42,24.69,25.43,27.07,45.89,674.54,15662582.0
2023-09-19 14:04:44,24.69,25.41,27.08,45.9,676.07,15664795.0
2023-09-19 14:04:46,24.69,25.43,27.07,45.93,676.53,15667008.0
2023-09-19 14:04:48,24.69,25.39,27.04,45.91,675.99,15669221.0
2023-09-19 14:04:51,24.71,25.41,27.05,45.9,676.54,15671433.0
2023-09-19 14:04:53,24.69,25.33,27.1,45.92,676.92,15673647.0
2023-09-19 14:04:55,24.71,25.35,27.08,45.9,677.68,15675860.0
2023-09-19 14:04:57,24.71,25.41,27.1,45.89,678.16,15678074.0
2023-09-19 14:04:59,24.69,25.37,27.11,45.94,678.97,15680287.0
2023-09-19 14:05:02,24.69,25.37,27.08,45.94,679.81,15682500.0
2023-09-19 14:05:04,24.73,25.37,27.07,45.87,680.36,15684713.0
2023-09-19 14:05:06,24.69,25.35,27.07,45.94,680.19,15686926.0
2023-09-19 14:05:08,24.73,25.41,27.04,45.94,679.48,15689140.0
2023-09-19 14:05:11,24.71,25.45,27.05,45.95,679.97,15691353.0
2023-09-19 14:05:13,24.69,25.37,27.07,45.98,680.38,15693566.0
2023-09-19 14:05:15,24.71,25.35,27.05,45.97,680.3,15695780.0
2023-09-19 14:05:17,24.71,25.37,27.07,45.9,680.41,15697993.0
2023-09-19 14:05:19,24.73,25.41,27.08,45.79,680.5,15700206.0
2023-09-19 14:05:22,24.73,25.39,27.1,45.72,680.89,15702419.0
2023-09-19 14:05:24,24.73,25.37,27.1,45.61,680.27,15704632.0
2023-09-19 14:05:26,24.73,25.35,27.08,45.64,679.38,15706845.0
2023-09-19 14:05:28,24.73,25.37,27.11,45.62,678.2,15709059.0
2023-09-19 14:05:30,24.73,25.35,27.12,45.59,677.14,15711272.0
2023-09-19 14:05:33,24.71,25.37,27.11,45.48,677.21,15713487.0
2023-09-19 14:05:35,24.71,25.37,27.14,45.41,675.48,15715700.0
2023-09-19 14:05:37,24.73,25.47,27.14,45.44,674.94,15717912.0
2023-09-19 14:05:39,24.71,25.43,27.11,45.5,673.78,15720125.0
2023-09-19 14:05:42,24.73,25.35,27.12,45.59,674.09,15722338.0
2023-09-19 14:05:44,24.73,25.37,27.14,45.65,673.66,15724552.0
2023-09-19 14:05:46,24.73,25.37,27.12,45.61,673.74,15726765.0
2023-09-19 14:05:48,24.73,25.37,27.12,45.56,673.34,15728979.0
2023-09-19 14:05:50,24.73,25.43,27.11,45.52,671.98,15731191.0
2023-09-19 14:05:53,24.73,25.37,27.1,45.56,672.75,15733404.0
2023-09-19 14:05:55,24.75,25.33,27.08,45.56,673.12,15735617.0
2023-09-19 14:05:57,24.73,25.39,27.11,45.52,671.97,15737830.0
2023-09-19 14:05:59,24.73,25.47,27.07,45.35,672.0,15740044.0
2023-09-19 14:06:01,24.73,25.31,27.05,45.39,670.72,15742257.0
2023-09-19 14:06:04,24.75,25.43,27.02,45.46,670.5,15744471.0
2023-09-19 14:06:06,24.71,25.33,27.02,45.54,669.89,15746684.0
2023-09-19 14:06:08,24.73,25.33,27.07,45.58,670.49,15748897.0
