1700143486,258060377,odom,base_link,1.003059580796337e-05,9.32304095035974e-10,0.0,0.0,0.0,3.3299273115005445e-05,0.9999999994455792
1700143486,258060377,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,294726480,odom,base_link,-1.6801321021964644e-05,-2.542342003586384e-09,0.0,0.0,0.0,9.619747880282147e-05,0.9999999953730225
1700143486,294726480,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,302026881,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,302026881,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,302026881,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,302026881,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,302026881,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,302026881,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,302026881,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,302026881,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,302026881,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,302026881,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,302026881,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,302026881,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,333795551,odom,base_link,3.030930631944909e-06,4.661365460290057e-10,0.0,0.0,0.0,5.5498788510528155e-05,0.9999999984599423
1700143486,333795551,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,231408191,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143486,368748512,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,368748512,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,368748512,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,368748512,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,368748512,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,368748512,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,368748512,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,368748512,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,368748512,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,368748512,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,368748512,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,368748512,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,375357252,odom,base_link,7.697706068177101e-06,9.840732673183084e-10,0.0,0.0,0.0,5.5498156729678595e-05,0.9999999984599773
1700143486,375357252,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,418555578,odom,base_link,3.0311298452562125e-06,3.9703473841967707e-10,0.0,0.0,0.0,7.029825483273797e-05,0.9999999975290776
1700143486,418555578,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,436022066,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,436022066,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,436022066,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,436022066,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,436022066,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143486,436022066,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143486,436022066,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,436022066,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,436022066,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,436022066,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,436022066,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,436022066,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,480257513,odom,base_link,3.0311298452562125e-06,3.9703473841967707e-10,0.0,0.0,0.0,7.029825483273797e-05,0.9999999975290776
1700143486,480257513,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,366500663,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143486,496285516,odom,base_link,6.978417359682567e-07,8.624903569121045e-11,0.0,0.0,0.0,6.289820578293183e-05,0.9999999980219079
1700143486,496285516,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,502142487,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,502142487,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,502142487,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,502142487,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,502142487,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,502142487,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,502142487,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,502142487,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,502142487,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,502142487,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,502142487,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,502142487,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,544447516,odom,base_link,-4.6890191536165145e-07,-1.1662949772617281e-10,0.0,0.0,0.0,4.4399030815503266e-05,0.999999999014363
1700143486,544447516,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,568794158,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,568794158,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,568794158,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,568794158,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,568794158,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,568794158,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,568794158,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,568794158,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,568794158,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,568794158,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,568794158,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,568794158,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,576292487,odom,base_link,-4.6890191536165145e-07,-1.1662949772617281e-10,0.0,0.0,0.0,4.4399030815503266e-05,0.999999999014363
1700143486,576292487,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,620377992,odom,base_link,-2.8017916186833844e-06,-3.928351532955787e-10,0.0,0.0,0.0,7.399733168495643e-05,0.9999999972621975
1700143486,620377992,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,489345803,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143486,635495325,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,635495325,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,635495325,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,635495325,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,635495325,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,635495325,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,635495325,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,635495325,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,635495325,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,635495325,link_mast,link_lift,-0.0369217062323458,0.3952795262481915,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,635495325,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,635495325,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,668005167,odom,base_link,3.0309306446044332e-06,3.624797684231851e-10,0.0,0.0,0.0,5.549878851052815e-05,0.9999999984599423
1700143486,668005167,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,698008637,odom,base_link,7.697108472863939e-06,8.113602290027444e-10,0.0,0.0,0.0,4.0699953957007265e-05,0.9999999991717569
1700143486,698008637,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,701985533,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,701985533,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,701985533,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,701985533,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,701985533,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,701985533,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,701985533,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,701985533,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,701985533,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,701985533,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,701985533,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,701985533,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,742402102,odom,base_link,7.697108472863939e-06,8.113602290027444e-10,0.0,0.0,0.0,4.0699953957007265e-05,0.9999999991717569
1700143486,742402102,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,624345295,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143486,768751416,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,768751416,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,768751416,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,768751416,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,768751416,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,768751416,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,768751416,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,768751416,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,768751416,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,768751416,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,768751416,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,768751416,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,775285732,odom,base_link,1.0030795009394024e-05,9.322430466474074e-10,0.0,0.0,0.0,1.109912592222865e-05,0.9999999999384047
1700143486,775285732,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,820283865,odom,base_link,-2.801990869223993e-06,1.2509196456456095e-10,0.0,0.0,0.0,5.1798448092313194e-05,0.9999999986584603
1700143486,820283865,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,835526617,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,835526617,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,835526617,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,835526617,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,835526617,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143486,835526617,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143486,835526617,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,835526617,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,835526617,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,835526617,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,835526617,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,835526617,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,861109298,odom,base_link,6.978417001958429e-07,5.265110569752096e-10,0.0,0.0,0.0,6.289820578293183e-05,0.9999999980219079
1700143486,861109298,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,747107105,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143486,900601172,odom,base_link,-4.6890194889843826e-07,2.804723120419794e-10,0.0,0.0,0.0,4.4399030815503266e-05,0.999999999014363
1700143486,900601172,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,902030209,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,902030209,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,902030209,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,902030209,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,902030209,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,902030209,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,902030209,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,902030209,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,902030209,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,902030209,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,902030209,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,902030209,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,946120693,odom,base_link,-2.801791652220171e-06,4.266656472573516e-12,0.0,0.0,0.0,7.399733168495643e-05,0.9999999972621975
1700143486,946120693,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
