Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 13:58:17,25.6,48.4,0.9673,573,0.968,24.59,25.33,26.98,45.67,626.51,15277489.0,1.01,-1.38,2.73,-53.51
2023-09-19 13:58:19,25.6,48.4,0.9673,573,0.968,24.59,25.33,27.0,45.67,626.98,15279703.0,1.01,-1.4,2.73,-53.98
2023-09-19 13:58:21,25.5,48.4,0.9673,576,0.968,24.61,25.27,27.0,45.71,624.19,15281916.0,0.89,-1.5,2.69,-48.19
2023-09-19 13:58:23,25.5,48.4,0.9673,577,0.968,24.59,25.33,26.97,45.77,626.09,15284128.0,0.91,-1.47,2.63,-49.09
2023-09-19 13:58:37,25.6,48.5,0.9673,574,0.968,24.61,25.35,26.95,45.95,631.74,15297408.0,0.99,-1.35,2.55,-57.74
2023-09-19 13:58:39,25.6,48.5,0.9673,573,0.968,24.61,25.33,26.93,45.99,634.24,15299621.0,0.99,-1.33,2.51,-61.24
2023-09-19 13:58:41,25.6,48.4,0.9672,575,0.968,24.61,25.35,26.95,45.93,633.69,15301834.0,0.99,-1.35,2.47,-58.69
2023-09-19 13:58:43,25.6,48.4,0.9673,577,0.968,24.59,25.37,26.94,45.95,629.67,15304047.0,1.01,-1.34,2.45,-52.67
2023-09-19 13:58:57,25.6,48.4,0.9673,581,0.968,24.61,25.27,26.94,46.0,628.54,15317326.0,0.99,-1.34,2.4,-47.54
2023-09-19 13:58:59,25.6,48.4,0.9673,580,0.968,24.59,25.27,26.95,45.94,629.86,15319539.0,1.01,-1.35,2.46,-49.86
2023-09-19 13:59:01,25.6,48.4,0.9673,580,0.968,24.61,25.31,26.97,45.99,629.23,15321752.0,0.99,-1.37,2.41,-49.23
2023-09-19 13:59:03,25.6,48.3,0.9673,578,0.9681,24.63,25.35,26.98,46.02,630.68,15323966.0,0.97,-1.38,2.28,-52.68
2023-09-19 13:59:05,25.6,48.3,0.9673,577,0.968,24.65,25.33,27.0,45.96,630.9,15326179.0,0.95,-1.4,2.34,-53.9
2023-09-19 13:59:17,25.6,48.2,0.9673,576,0.968,24.63,25.27,27.01,45.92,632.08,15337244.0,0.97,-1.41,2.28,-56.08
2023-09-19 13:59:19,25.6,48.2,0.9673,576,0.968,24.61,25.35,27.01,45.79,632.95,15339458.0,0.99,-1.41,2.41,-56.95
2023-09-19 13:59:21,25.5,48.2,0.9673,573,0.968,24.61,25.33,27.01,45.81,633.98,15341671.0,0.89,-1.51,2.39,-60.98
2023-09-19 13:59:23,25.6,48.2,0.9673,572,0.968,24.61,25.31,26.95,45.84,633.41,15343884.0,0.99,-1.35,2.36,-61.41
2023-09-19 13:59:25,25.6,48.2,0.9673,572,0.968,24.61,25.37,26.95,45.85,634.03,15346098.0,0.99,-1.35,2.35,-62.03
2023-09-19 13:59:39,25.6,48.3,0.9673,577,0.9681,24.61,25.39,26.91,45.81,635.65,15359377.0,0.99,-1.31,2.49,-58.65
2023-09-19 13:59:41,25.6,48.2,0.9673,578,0.9681,24.61,25.31,26.93,45.88,634.94,15361590.0,0.99,-1.33,2.32,-56.94
2023-09-19 13:59:43,25.6,48.2,0.9673,578,0.968,24.63,25.41,26.95,45.85,634.45,15363803.0,0.97,-1.35,2.35,-56.45
2023-09-19 13:59:45,25.5,48.2,0.9673,578,0.968,24.63,25.25,26.93,45.79,633.94,15366016.0,0.87,-1.43,2.41,-55.94
2023-09-19 13:59:47,25.6,48.2,0.9673,577,0.968,24.61,25.27,26.93,45.85,633.1,15368229.0,0.99,-1.33,2.35,-56.1
2023-09-19 13:59:59,25.6,48.0,0.9672,574,0.9681,24.61,25.31,26.93,45.91,633.85,15379296.0,0.99,-1.33,2.09,-59.85
2023-09-19 14:00:01,25.6,48.0,0.9672,574,0.968,24.61,25.33,26.9,45.98,634.08,15381509.0,0.99,-1.3,2.02,-60.08
2023-09-19 14:00:03,25.5,47.9,0.9672,567,0.968,24.63,25.37,26.91,45.95,634.53,15383721.0,0.87,-1.41,1.95,-67.53
2023-09-19 14:00:05,25.6,47.9,0.9672,560,0.968,24.59,25.29,26.9,45.93,634.59,15385934.0,1.01,-1.3,1.97,-74.59
2023-09-19 14:00:07,25.6,47.9,0.9672,560,0.968,24.61,25.17,26.9,45.83,634.12,15388147.0,0.99,-1.3,2.07,-74.12
2023-09-19 14:00:21,25.6,47.9,0.9672,552,0.968,24.61,25.29,26.95,45.86,632.52,15401426.0,0.99,-1.35,2.04,-80.52
2023-09-19 14:00:23,25.6,47.8,0.9672,551,0.968,24.61,25.31,26.93,45.7,632.79,15403639.0,0.99,-1.33,2.1,-81.79
2023-09-19 14:00:25,25.6,47.8,0.9672,551,0.968,24.57,25.31,26.97,45.52,630.49,15405853.0,1.03,-1.37,2.28,-79.49
2023-09-19 14:00:27,25.5,47.8,0.9673,550,0.968,24.59,25.33,26.98,45.42,630.21,15408066.0,0.91,-1.48,2.38,-80.21
2023-09-19 14:00:41,25.6,47.7,0.9673,545,0.9681,24.57,25.33,26.97,45.37,624.4,15421345.0,1.03,-1.37,2.33,-79.4
2023-09-19 14:00:43,25.6,47.7,0.9673,545,0.968,24.53,25.31,26.97,45.5,622.53,15423558.0,1.07,-1.37,2.2,-77.53
2023-09-19 14:00:45,25.5,47.7,0.9673,541,0.968,24.57,25.29,26.93,45.45,619.52,15425772.0,0.93,-1.43,2.25,-78.52
2023-09-19 14:00:47,25.6,47.8,0.9673,538,0.968,24.55,25.37,26.93,45.31,618.52,15427985.0,1.05,-1.33,2.49,-80.52
2023-09-19 14:00:49,25.6,47.8,0.9673,538,0.968,24.57,25.29,26.93,45.36,619.81,15430198.0,1.03,-1.33,2.44,-81.81
2023-09-19 14:01:01,25.5,48.0,0.9673,542,0.968,24.53,25.25,26.95,45.2,614.53,15441264.0,0.97,-1.45,2.8,-72.53
2023-09-19 14:01:03,25.5,48.0,0.9672,546,0.968,24.53,25.31,27.0,45.18,611.4,15443478.0,0.97,-1.5,2.82,-65.4
2023-09-19 14:01:05,25.5,48.0,0.9672,547,0.968,24.53,25.21,26.98,45.11,608.93,15445691.0,0.97,-1.48,2.89,-61.93
2023-09-19 14:01:07,25.5,48.0,0.9672,547,0.968,24.55,25.21,27.0,45.18,609.11,15447904.0,0.95,-1.5,2.82,-62.11
2023-09-19 14:01:09,25.6,48.1,0.9673,550,0.968,24.55,25.37,26.98,45.2,610.12,15450117.0,1.05,-1.38,2.9,-60.12
2023-09-19 14:01:23,25.5,48.2,0.9672,554,0.968,24.53,25.33,26.91,45.5,610.25,15463396.0,0.97,-1.41,2.7,-56.25
2023-09-19 14:01:25,25.5,48.2,0.9672,554,0.968,24.53,25.35,26.91,45.56,611.09,15465609.0,0.97,-1.41,2.64,-57.09
2023-09-19 14:01:27,25.5,48.2,0.9673,555,0.968,24.51,25.33,26.9,45.61,608.27,15467822.0,0.99,-1.4,2.59,-53.27
2023-09-19 14:01:29,25.5,48.3,0.9672,557,0.968,24.51,25.27,26.89,45.67,607.73,15470035.0,0.99,-1.39,2.63,-50.73
2023-09-19 14:01:31,25.5,48.3,0.9672,557,0.968,24.51,25.27,26.91,45.75,610.93,15472248.0,0.99,-1.41,2.55,-53.93
2023-09-19 14:01:43,25.5,48.3,0.9672,559,0.968,24.53,25.25,26.87,45.84,609.05,15483314.0,0.97,-1.37,2.46,-50.05
2023-09-19 14:01:45,25.5,48.3,0.9672,560,0.968,24.53,25.29,26.86,45.89,610.42,15485527.0,0.97,-1.36,2.41,-50.42
2023-09-19 14:01:47,25.5,48.3,0.9672,564,0.968,24.51,25.37,26.89,45.95,612.32,15487740.0,0.99,-1.39,2.35,-48.32
2023-09-19 14:01:49,25.5,48.3,0.9672,564,0.968,24.53,25.29,26.9,45.88,614.58,15489954.0,0.97,-1.4,2.42,-50.58
2023-09-19 14:01:51,25.5,48.4,0.9673,566,0.968,24.53,25.35,26.89,45.97,616.29,15492167.0,0.97,-1.39,2.43,-50.29
2023-09-19 14:02:05,25.5,48.4,0.9672,573,0.968,24.53,25.29,26.91,45.95,611.75,15505446.0,0.97,-1.41,2.45,-38.75
2023-09-19 14:02:07,25.5,48.4,0.9672,573,0.968,24.53,25.31,26.93,45.95,614.01,15507659.0,0.97,-1.43,2.45,-41.01
2023-09-19 14:02:09,25.5,48.4,0.9672,574,0.968,24.53,25.27,26.91,45.93,615.13,15509873.0,0.97,-1.41,2.47,-41.13
2023-09-19 14:02:11,25.5,48.4,0.9673,575,0.968,24.53,25.35,26.91,45.93,615.04,15512086.0,0.97,-1.41,2.47,-40.04
2023-09-19 14:02:25,25.5,48.5,0.9673,577,0.968,24.55,25.41,26.93,46.04,622.88,15525365.0,0.95,-1.43,2.46,-45.88
2023-09-19 14:02:27,25.5,48.5,0.9672,579,0.968,24.55,25.33,26.93,46.03,622.97,15527578.0,0.95,-1.43,2.47,-43.97
2023-09-19 14:02:29,25.6,48.5,0.9672,582,0.968,24.55,25.35,26.94,46.0,623.36,15529792.0,1.05,-1.34,2.5,-41.36
2023-09-19 14:02:31,25.6,48.5,0.9672,582,0.968,24.53,25.33,26.95,45.96,623.83,15532005.0,1.07,-1.35,2.54,-41.83
2023-09-19 14:02:33,25.6,48.5,0.9673,584,0.968,24.55,25.35,26.95,45.94,623.86,15534217.0,1.05,-1.35,2.56,-39.86
2023-09-19 14:02:45,25.6,48.5,0.9672,588,0.968,24.59,25.37,26.94,45.91,632.29,15545284.0,1.01,-1.34,2.59,-44.29
2023-09-19 14:02:47,25.6,48.5,0.9672,589,0.968,24.57,25.35,26.97,46.0,631.65,15547496.0,1.03,-1.37,2.5,-42.65
2023-09-19 14:02:49,25.6,48.5,0.9672,589,0.968,24.59,25.33,26.98,45.99,631.4,15549709.0,1.01,-1.38,2.51,-42.4
2023-09-19 14:02:51,25.6,48.5,0.9672,589,0.968,24.59,25.33,26.98,45.98,632.34,15551922.0,1.01,-1.38,2.52,-43.34
2023-09-19 14:02:53,25.6,48.4,0.9672,590,0.968,24.59,25.41,26.98,45.94,633.52,15554135.0,1.01,-1.38,2.46,-43.52
2023-09-19 14:03:07,25.6,48.5,0.9673,595,0.968,24.61,25.37,26.97,45.99,635.03,15567415.0,0.99,-1.37,2.51,-40.03
2023-09-19 14:03:09,25.6,48.5,0.9672,597,0.968,24.59,25.35,26.95,46.0,634.83,15569628.0,1.01,-1.35,2.5,-37.83
2023-09-19 14:03:11,25.6,48.5,0.9673,598,0.968,24.59,25.27,26.94,45.99,636.42,15571841.0,1.01,-1.34,2.51,-38.42
2023-09-19 14:03:13,25.6,48.5,0.9673,598,0.968,24.59,25.31,26.95,46.0,639.97,15574054.0,1.01,-1.35,2.5,-41.97
2023-09-19 14:03:15,25.6,48.5,0.9673,602,0.968,24.61,25.43,26.98,45.98,642.02,15576268.0,0.99,-1.38,2.52,-40.02
2023-09-19 14:03:27,25.6,48.5,0.9672,607,0.968,24.59,25.39,26.95,46.03,648.01,15587333.0,1.01,-1.35,2.47,-41.01
2023-09-19 14:03:29,25.6,48.5,0.9672,607,0.968,24.61,25.39,26.97,46.04,650.45,15589546.0,0.99,-1.37,2.46,-43.45
2023-09-19 14:03:31,25.6,48.5,0.9672,607,0.9679,24.61,25.39,27.0,45.97,651.34,15591760.0,0.99,-1.4,2.53,-44.34
2023-09-19 14:03:33,25.6,48.5,0.9672,608,0.968,24.61,25.29,26.98,45.93,650.55,15593973.0,0.99,-1.38,2.57,-42.55
2023-09-19 14:03:35,25.6,48.5,0.9672,608,0.968,24.61,25.35,27.01,45.99,649.85,15596187.0,0.99,-1.41,2.51,-41.85
2023-09-19 14:03:49,25.6,48.4,0.9672,609,0.968,24.61,25.39,27.02,45.95,660.24,15609465.0,0.99,-1.42,2.45,-51.24
2023-09-19 14:03:51,25.6,48.4,0.9672,610,0.968,24.61,25.41,27.0,45.97,660.7,15611679.0,0.99,-1.4,2.43,-50.7
2023-09-19 14:03:53,25.6,48.5,0.9673,611,0.968,24.65,25.37,27.02,45.97,661.85,15613892.0,0.95,-1.42,2.53,-50.85
2023-09-19 14:03:55,25.6,48.5,0.9673,611,0.968,24.63,25.33,27.02,45.96,662.8,15616105.0,0.97,-1.42,2.54,-51.8
2023-09-19 14:04:09,25.6,48.5,0.9673,611,0.968,24.65,25.29,27.07,45.81,663.7,15629384.0,0.95,-1.47,2.69,-52.7
2023-09-19 14:04:11,25.6,48.5,0.9672,611,0.968,24.67,25.35,27.08,45.8,663.87,15631597.0,0.93,-1.48,2.7,-52.87
2023-09-19 14:04:13,25.6,48.5,0.9672,611,0.968,24.65,25.31,27.05,45.86,664.21,15633810.0,0.95,-1.45,2.64,-53.21
2023-09-19 14:04:15,25.6,48.5,0.9673,612,0.968,24.67,25.31,27.07,45.82,664.41,15636023.0,0.93,-1.47,2.68,-52.41
2023-09-19 14:04:17,25.6,48.5,0.9673,615,0.968,24.65,25.45,27.07,45.86,665.05,15638236.0,0.95,-1.47,2.64,-50.05
2023-09-19 14:04:31,25.6,48.5,0.9673,622,0.968,24.69,25.37,27.1,45.81,669.45,15651515.0,0.91,-1.5,2.69,-47.45
2023-09-19 14:04:33,25.6,48.5,0.9673,623,0.968,24.67,25.41,27.1,45.85,670.01,15653728.0,0.93,-1.5,2.65,-47.01
2023-09-19 14:04:35,25.7,48.5,0.9673,624,0.968,24.69,25.43,27.1,45.85,672.3,15655941.0,1.01,-1.4,2.65,-48.3
2023-09-19 14:04:37,25.7,48.5,0.9673,624,0.968,24.69,25.35,27.07,45.85,672.87,15658155.0,1.01,-1.37,2.65,-48.87
2023-09-19 14:04:51,25.6,48.4,0.9673,627,0.968,24.71,25.41,27.05,45.9,676.54,15671433.0,0.89,-1.45,2.5,-49.54
2023-09-19 14:04:53,25.7,48.3,0.9673,627,0.968,24.69,25.33,27.1,45.92,676.92,15673647.0,1.01,-1.4,2.38,-49.92
2023-09-19 14:04:55,25.7,48.3,0.9673,627,0.968,24.71,25.35,27.08,45.9,677.68,15675860.0,0.99,-1.38,2.4,-50.68
2023-09-19 14:04:57,25.6,48.2,0.9673,627,0.968,24.71,25.41,27.1,45.89,678.16,15678074.0,0.89,-1.5,2.31,-51.16
2023-09-19 14:04:59,25.6,48.1,0.9673,625,0.968,24.69,25.37,27.11,45.94,678.97,15680287.0,0.91,-1.51,2.16,-53.97
2023-09-19 14:05:11,25.7,47.9,0.9673,611,0.968,24.71,25.45,27.05,45.95,679.97,15691353.0,0.99,-1.35,1.95,-68.97
2023-09-19 14:05:13,25.7,47.9,0.9673,611,0.9679,24.69,25.37,27.07,45.98,680.38,15693566.0,1.01,-1.37,1.92,-69.38
2023-09-19 14:05:15,25.6,48.0,0.9673,609,0.968,24.71,25.35,27.05,45.97,680.3,15695780.0,0.89,-1.45,2.03,-71.3
2023-09-19 14:05:17,25.6,48.1,0.9673,607,0.968,24.71,25.37,27.07,45.9,680.41,15697993.0,0.89,-1.47,2.2,-73.41
2023-09-19 14:05:19,25.6,48.1,0.9673,607,0.9679,24.73,25.41,27.08,45.79,680.5,15700206.0,0.87,-1.48,2.31,-73.5
2023-09-19 14:05:33,25.7,48.0,0.9673,602,0.968,24.71,25.37,27.11,45.48,677.21,15713487.0,0.99,-1.41,2.52,-75.21
2023-09-19 14:05:35,25.7,47.9,0.9673,601,0.968,24.71,25.37,27.14,45.41,675.48,15715700.0,0.99,-1.44,2.49,-74.48
2023-09-19 14:05:37,25.7,47.9,0.9673,601,0.968,24.73,25.47,27.14,45.44,674.94,15717912.0,0.97,-1.44,2.46,-73.94
2023-09-19 14:05:39,25.6,47.9,0.9673,599,0.968,24.71,25.43,27.11,45.5,673.78,15720125.0,0.89,-1.51,2.4,-74.78
2023-09-19 14:05:53,25.6,48.0,0.9672,602,0.968,24.73,25.37,27.1,45.56,672.75,15733404.0,0.87,-1.5,2.44,-70.75
2023-09-19 14:05:55,25.6,48.0,0.9672,602,0.968,24.75,25.33,27.08,45.56,673.12,15735617.0,0.85,-1.48,2.44,-71.12
2023-09-19 14:05:57,25.7,47.9,0.9673,601,0.968,24.73,25.39,27.11,45.52,671.97,15737830.0,0.97,-1.41,2.38,-70.97
2023-09-19 14:05:59,25.7,47.8,0.9673,599,0.968,24.73,25.47,27.07,45.35,672.0,15740044.0,0.97,-1.37,2.45,-73.0
2023-09-19 14:06:01,25.7,47.8,0.9673,599,0.968,24.73,25.31,27.05,45.39,670.72,15742257.0,0.97,-1.35,2.41,-71.72
2023-09-19 14:06:15,25.7,47.4,0.9673,591,0.9679,24.73,25.39,27.08,45.61,667.83,15755536.0,0.97,-1.38,1.79,-76.83
2023-09-19 14:06:17,25.7,47.2,0.9672,586,0.968,24.73,25.39,27.08,45.52,666.44,15757750.0,0.97,-1.38,1.68,-80.44
2023-09-19 14:06:19,25.7,47.2,0.9672,586,0.968,24.75,25.37,27.14,45.45,665.04,15759963.0,0.95,-1.44,1.75,-79.04
2023-09-19 14:06:21,25.7,47.3,0.9672,582,0.968,24.73,25.37,27.11,45.46,665.37,15762177.0,0.97,-1.41,1.84,-83.37
2023-09-19 14:06:35,25.7,47.3,0.9673,569,0.968,24.73,25.47,27.12,44.97,662.39,15775455.0,0.97,-1.42,2.33,-93.39
2023-09-19 14:06:37,25.7,47.3,0.9673,569,0.968,24.71,25.35,27.11,44.82,659.72,15777669.0,0.99,-1.41,2.48,-90.72
2023-09-19 14:06:39,25.6,47.4,0.9672,566,0.968,24.73,25.33,27.12,44.72,657.93,15779882.0,0.87,-1.52,2.68,-91.93
2023-09-19 14:06:41,25.7,47.6,0.9673,566,0.968,24.73,25.35,27.11,44.6,655.5,15782095.0,0.97,-1.41,3.0,-89.5
2023-09-19 14:06:43,25.7,47.6,0.9673,566,0.968,24.71,25.33,27.14,44.67,651.21,15784308.0,0.99,-1.44,2.93,-85.21
2023-09-19 14:06:55,25.7,47.8,0.9673,585,0.968,24.67,25.37,27.15,44.52,635.96,15795375.0,1.03,-1.45,3.28,-50.96
2023-09-19 14:06:57,25.7,47.8,0.9673,583,0.968,24.71,25.37,27.15,44.76,635.18,15797588.0,0.99,-1.45,3.04,-52.18
2023-09-19 14:06:59,25.7,47.8,0.9672,580,0.968,24.71,25.39,27.11,44.77,634.9,15799801.0,0.99,-1.41,3.03,-54.9
2023-09-19 14:07:01,25.7,47.8,0.9672,580,0.968,24.71,25.41,27.08,44.71,635.87,15802013.0,0.99,-1.38,3.09,-55.87
2023-09-19 14:07:03,25.6,47.8,0.9673,577,0.968,24.71,25.31,27.08,44.89,636.39,15804226.0,0.89,-1.48,2.91,-59.39
2023-09-19 14:07:17,25.6,47.8,0.9673,580,0.968,24.73,25.35,27.15,45.22,635.8,15817506.0,0.87,-1.55,2.58,-55.8
2023-09-19 14:07:19,25.6,47.8,0.9673,580,0.968,24.67,25.35,27.14,45.18,635.95,15819719.0,0.93,-1.54,2.62,-55.95
2023-09-19 14:07:21,25.7,47.8,0.9673,581,0.968,24.75,25.43,27.12,45.26,636.77,15821932.0,0.95,-1.42,2.54,-55.77
2023-09-19 14:07:23,25.7,47.8,0.9673,582,0.968,24.69,25.35,27.14,45.23,637.34,15824145.0,1.01,-1.44,2.57,-55.34
2023-09-19 14:07:25,25.7,47.8,0.9673,582,0.968,24.73,25.35,27.15,45.25,638.64,15826359.0,0.97,-1.45,2.55,-56.64
2023-09-19 14:07:37,25.7,47.8,0.9673,588,0.968,24.71,25.35,27.14,45.19,640.44,15837424.0,0.99,-1.44,2.61,-52.44
2023-09-19 14:07:39,25.6,47.7,0.9673,587,0.968,24.73,25.43,27.14,45.21,642.03,15839637.0,0.87,-1.54,2.49,-55.03
2023-09-19 14:07:41,25.6,47.8,0.9672,586,0.968,24.71,25.35,27.15,45.22,643.2,15841851.0,0.89,-1.55,2.58,-57.2
2023-09-19 14:07:43,25.6,47.8,0.9672,586,0.968,24.69,25.35,27.12,45.28,644.7,15844064.0,0.91,-1.52,2.52,-58.7
2023-09-19 14:07:45,25.7,47.9,0.9673,585,0.968,24.75,25.37,27.12,45.24,645.23,15846278.0,0.95,-1.42,2.66,-60.23
2023-09-19 14:07:59,25.7,48.0,0.9673,586,0.968,24.73,25.43,27.1,45.28,642.91,15859556.0,0.97,-1.4,2.72,-56.91
2023-09-19 14:08:01,25.7,48.0,0.9673,586,0.968,24.73,25.43,27.14,45.24,642.63,15861770.0,0.97,-1.44,2.76,-56.63
2023-09-19 14:08:03,25.7,48.0,0.9673,591,0.968,24.73,25.39,27.1,45.19,641.73,15863983.0,0.97,-1.4,2.81,-50.73
2023-09-19 14:08:05,25.7,48.0,0.9673,596,0.9679,24.73,25.43,27.1,45.19,640.98,15866196.0,0.97,-1.4,2.81,-44.98
2023-09-19 14:08:19,25.7,48.0,0.9673,604,0.968,24.73,25.41,27.1,45.45,642.96,15879475.0,0.97,-1.4,2.55,-38.96
2023-09-19 14:08:21,25.7,48.1,0.9673,603,0.968,24.73,25.53,27.08,45.51,642.55,15881688.0,0.97,-1.38,2.59,-39.55
2023-09-19 14:08:23,25.7,48.0,0.9673,603,0.968,24.71,25.35,27.1,45.48,642.82,15883901.0,0.99,-1.4,2.52,-39.82
2023-09-19 14:08:25,25.7,48.0,0.9673,603,0.968,24.73,25.45,27.1,45.54,643.67,15886114.0,0.97,-1.4,2.46,-40.67
2023-09-19 14:08:27,25.7,47.7,0.9673,603,0.968,24.73,25.41,27.1,45.55,643.89,15888327.0,0.97,-1.4,2.15,-40.89
2023-09-19 14:08:41,25.7,47.5,0.9672,594,0.968,24.73,25.39,27.08,45.64,655.2,15901606.0,0.97,-1.38,1.86,-61.2
2023-09-19 14:08:43,25.7,47.5,0.9672,594,0.968,24.73,25.43,27.1,45.66,655.76,15903819.0,0.97,-1.4,1.84,-61.76
2023-09-19 14:08:45,25.7,47.5,0.9673,592,0.968,24.73,25.35,27.08,45.58,654.75,15906032.0,0.97,-1.38,1.92,-62.75
2023-09-19 14:08:47,25.7,47.6,0.9672,589,0.968,24.73,25.43,27.12,45.42,651.82,15908246.0,0.97,-1.42,2.18,-62.82
2023-09-19 14:09:01,25.7,47.5,0.9672,580,0.9679,24.71,25.41,27.18,45.05,649.07,15921524.0,0.99,-1.48,2.45,-69.07
2023-09-19 14:09:03,25.6,47.6,0.9673,579,0.9679,24.73,25.47,27.18,44.94,648.69,15923738.0,0.87,-1.58,2.66,-69.69
2023-09-19 14:09:05,25.7,47.6,0.9672,578,0.968,24.73,25.35,27.15,44.9,647.3,15925951.0,0.97,-1.45,2.7,-69.3
2023-09-19 14:09:07,25.7,47.6,0.9672,578,0.9679,24.73,25.49,27.14,44.88,646.46,15928165.0,0.97,-1.44,2.72,-68.46
2023-09-19 14:09:09,25.7,47.5,0.9673,577,0.968,24.69,25.33,27.17,44.9,644.76,15930378.0,1.01,-1.47,2.6,-67.76
2023-09-19 14:09:21,25.6,47.7,0.9673,574,0.9679,24.69,25.47,27.14,44.77,641.81,15941443.0,0.91,-1.54,2.93,-67.81
2023-09-19 14:09:23,25.6,47.8,0.9673,576,0.968,24.67,25.37,27.12,44.95,642.27,15943657.0,0.93,-1.52,2.85,-66.27
2023-09-19 14:09:25,25.6,47.8,0.9673,576,0.968,24.69,25.35,27.14,45.04,640.22,15945870.0,0.91,-1.54,2.76,-64.22
2023-09-19 14:09:27,25.7,47.8,0.9672,578,0.968,24.69,25.41,27.14,45.05,639.99,15948083.0,1.01,-1.44,2.75,-61.99
2023-09-19 14:09:29,25.6,47.9,0.9672,579,0.9679,24.71,25.41,27.15,45.05,640.06,15950296.0,0.89,-1.55,2.85,-61.06
2023-09-19 14:09:43,25.6,47.9,0.9672,580,0.968,24.67,25.35,27.19,45.12,634.08,15963576.0,0.93,-1.59,2.78,-54.08
2023-09-19 14:09:45,25.6,47.9,0.9673,581,0.9679,24.67,25.33,27.15,45.12,633.65,15965789.0,0.93,-1.55,2.78,-52.65
2023-09-19 14:09:47,25.6,47.9,0.9672,582,0.968,24.67,25.41,27.15,45.16,635.57,15968002.0,0.93,-1.55,2.74,-53.57
2023-09-19 14:09:49,25.6,47.9,0.9672,582,0.968,24.67,25.39,27.12,45.21,634.57,15970215.0,0.93,-1.52,2.69,-52.57
2023-09-19 14:10:03,25.6,47.9,0.9672,591,0.968,24.69,25.43,27.14,45.24,638.45,15983494.0,0.91,-1.54,2.66,-47.45
2023-09-19 14:10:05,25.7,47.6,0.9673,589,0.968,24.67,25.43,27.18,45.21,640.31,15985707.0,1.03,-1.48,2.39,-51.31
2023-09-19 14:10:07,25.7,47.6,0.9673,589,0.968,24.69,25.43,27.17,45.22,642.62,15987920.0,1.01,-1.47,2.38,-53.62
2023-09-19 14:10:09,25.6,47.5,0.9673,585,0.968,24.67,25.37,27.17,45.21,637.84,15990133.0,0.93,-1.57,2.29,-52.84
2023-09-19 14:10:11,25.6,47.5,0.9673,581,0.968,24.67,25.45,27.17,45.22,647.12,15992347.0,0.93,-1.57,2.28,-66.12
2023-09-19 14:10:25,25.6,47.3,0.9672,560,0.9679,24.71,25.35,27.12,45.27,647.23,16005625.0,0.89,-1.52,2.03,-87.23
2023-09-19 14:10:27,25.6,47.4,0.9672,561,0.968,24.71,25.41,27.14,45.24,655.04,16007839.0,0.89,-1.54,2.16,-94.04
2023-09-19 14:10:29,25.6,47.4,0.9672,561,0.9679,24.69,25.43,27.12,45.0,656.31,16010052.0,0.91,-1.52,2.4,-95.31
2023-09-19 14:10:31,25.6,47.4,0.9672,561,0.968,24.65,25.35,27.11,44.91,653.74,16012265.0,0.95,-1.51,2.49,-92.74
2023-09-19 14:10:45,25.6,47.7,0.9672,555,0.9679,24.67,25.37,27.01,44.76,644.04,16025544.0,0.93,-1.41,2.94,-89.04
2023-09-19 14:10:47,25.6,47.8,0.9672,559,0.9679,24.63,25.39,27.01,44.86,640.44,16027758.0,0.97,-1.41,2.94,-81.44
2023-09-19 14:10:49,25.6,47.8,0.9672,559,0.9679,24.63,25.37,27.01,45.0,638.1,16029971.0,0.97,-1.41,2.8,-79.1
2023-09-19 14:10:51,25.6,47.9,0.9672,563,0.9679,24.63,25.23,27.04,44.98,636.27,16032184.0,0.97,-1.44,2.92,-73.27
2023-09-19 14:10:53,25.6,47.8,0.9672,570,0.9679,24.65,25.37,27.05,45.01,634.86,16034397.0,0.95,-1.45,2.79,-64.86
2023-09-19 14:11:05,25.6,47.9,0.9672,576,0.9679,24.61,25.35,27.02,45.28,627.83,16045463.0,0.99,-1.42,2.62,-51.83
2023-09-19 14:11:07,25.6,47.9,0.9672,576,0.9679,24.65,25.41,27.04,45.32,625.5,16047676.0,0.95,-1.44,2.58,-49.5
2023-09-19 14:11:09,25.6,47.9,0.9672,577,0.968,24.63,25.45,27.08,45.32,628.49,16049889.0,0.97,-1.48,2.58,-51.49
2023-09-19 14:11:11,25.6,47.9,0.9672,578,0.9679,24.61,25.43,27.05,45.34,630.5,16052102.0,0.99,-1.45,2.56,-52.5
2023-09-19 14:11:13,25.6,47.9,0.9672,578,0.9679,24.61,25.35,27.04,45.45,632.0,16054315.0,0.99,-1.44,2.45,-54.0
2023-09-19 14:11:27,25.6,48.0,0.9672,584,0.9679,24.61,25.45,27.04,45.41,645.78,16067594.0,0.99,-1.44,2.59,-61.78
2023-09-19 14:11:29,25.6,48.0,0.9672,589,0.9679,24.61,25.45,27.01,45.43,664.44,16069807.0,0.99,-1.41,2.57,-75.44
2023-09-19 14:11:31,25.6,48.0,0.9672,589,0.968,24.63,25.35,27.01,45.47,668.48,16072020.0,0.97,-1.41,2.53,-79.48
2023-09-19 14:11:33,25.6,48.1,0.9672,594,0.968,24.61,25.39,27.04,45.49,673.9,16074234.0,0.99,-1.44,2.61,-79.9
